"bootstrap_iteration","celltype","estimate","lower_CI","upper_CI","method","runtime","significant"
"2","DC",-0.671469109504842,-1.26136085458545,-0.0815773644242371,"clr + t-test",0.00990605354309082,"Yes"
"2","Megakaryocyte",0.142380499907363,-0.257310270490644,0.54207127030537,"clr + t-test",0.00990605354309082,"No"
"2","Mono",0.158611172310854,-0.207249903989684,0.524472248611391,"clr + t-test",0.00990605354309082,"No"
"2","NK",-1.04439574704146,-2.31656109762281,0.227769603539896,"clr + t-test",0.00990605354309082,"No"
"2","T",-0.108806614064655,-0.561997866003675,0.344384637874366,"clr + t-test",0.00990605354309082,"No"
"2","B",-0.12921907640433,-0.878378092935132,0.619939940126471,"corncob",0.104194164276123,"No"
"2","DC",-0.599172478666796,-1.17841442680838,-0.0199305305252107,"corncob",0.104194164276123,"Yes"
"2","Megakaryocyte",0.147309198253212,-0.216600419727952,0.511218816234377,"corncob",0.104194164276123,"No"
"2","Mono",0.321171273450064,-0.460544115917141,1.10288666281727,"corncob",0.104194164276123,"No"
"2","NK",-0.693642115602879,-1.76462080169397,0.37733657048821,"corncob",0.104194164276123,"No"
"2","T",-0.145252180254749,-0.806145774137159,0.515641413627662,"corncob",0.104194164276123,"No"
"2","DC",-0.649688450435018,-1.15130774641216,-0.148069154457879,"propeller",0.0126488208770752,"Yes"
"2","NK",-1.08868477969614,-2.26472371409009,0.0873541546977965,"propeller",0.0126488208770752,"No"
"2","Mono",0.354615413514066,-0.283788830851287,0.993019657879418,"propeller",0.0126488208770752,"No"
"2","Megakaryocyte",0.141549065279951,-0.193091012279846,0.476189142839749,"propeller",0.0126488208770752,"No"
"2","T",-0.156300738837286,-0.706991427168435,0.394389949493863,"propeller",0.0126488208770752,"No"
"2","B",-0.154617069330398,-0.825332598010978,0.516098459350182,"propeller",0.0126488208770752,"No"
"3","B",-0.477530178632085,-0.993887513747089,0.0433361780481665,"negative binomial",0.149344205856323,"No"
"3","DC",0.174752509081827,-0.371764796227078,0.725179576677235,"negative binomial",0.149344205856323,"No"
"3","Megakaryocyte",-0.025623104887898,-0.39089131205512,0.341343630616309,"negative binomial",0.149344205856323,"No"
"3","Mono",0.106276926011939,-0.200941125672697,0.415124191782652,"negative binomial",0.149344205856323,"No"
"3","NK",-0.306488563060261,-1.25505273183828,0.657732381553414,"negative binomial",0.149344205856323,"No"
"3","T",0.151146813046213,-0.219753751638984,0.524437601597957,"negative binomial",0.149344205856323,"No"
"3","B",-0.522482312706,-1.16835825466678,0.123393629254782,"clr + rlm",0.01863694190979,"No"
"3","DC",0.111495659030444,-0.492340304054708,0.715331622115596,"clr + rlm",0.01863694190979,"No"
"3","Megakaryocyte",-0.0186091816813029,-0.406423232373945,0.369204869011339,"clr + rlm",0.01863694190979,"No"
"3","Mono",0.13735041962187,-0.166785196393534,0.441486035637274,"clr + rlm",0.01863694190979,"No"
"3","NK",-0.599525471552518,-1.82879341170032,0.629742468595282,"clr + rlm",0.01863694190979,"No"
"3","T",0.165575582670768,-0.294749313124719,0.625900478466256,"clr + rlm",0.01863694190979,"No"
"3","B",-0.532713504322057,-1.16723179316171,0.101804784517598,"clr + t-test",0.00971102714538574,"No"
"3","DC",0.274332047004688,-0.372817552582643,0.921481646592019,"clr + t-test",0.00971102714538574,"No"
"3","Megakaryocyte",-0.0285927424719861,-0.425064301612779,0.367878816668807,"clr + t-test",0.00971102714538574,"No"
"3","Mono",0.10602872582426,-0.236776955492333,0.448834407140853,"clr + t-test",0.00971102714538574,"No"
"3","NK",-0.514019354176245,-1.86375335256299,0.835714644210501,"clr + t-test",0.00971102714538574,"No"
"3","T",0.168777340536371,-0.268842610468535,0.606397291541277,"clr + t-test",0.00971102714538574,"No"
"3","B",-0.538297480947583,-1.22798570448282,0.151390742587658,"corncob",0.104245901107788,"No"
"3","DC",0.168952491881975,-0.4972034315016,0.835108415265549,"corncob",0.104245901107788,"No"
"3","Megakaryocyte",-0.0719051751047681,-0.451589317608792,0.307778967399256,"corncob",0.104245901107788,"No"
"3","Mono",0.119597258045018,-0.657149991143418,0.896344507233455,"corncob",0.104245901107788,"No"
"3","NK",-0.35840765685395,-1.41496774653929,0.698152432831394,"corncob",0.104245901107788,"No"
"3","T",0.169541768169458,-0.473207942648881,0.812291478987796,"corncob",0.104245901107788,"No"
"3","B",-0.622741876507218,-1.23484633280473,-0.0106374202097027,"propeller",0.00999808311462402,"Yes"
"3","NK",-0.582300937528445,-1.83488868480644,0.670286809749548,"propeller",0.00999808311462402,"No"
"3","DC",0.213657628376386,-0.364881931287918,0.79219718804069,"propeller",0.00999808311462402,"No"
"3","T",0.182348858218344,-0.368908128672977,0.733605845109664,"propeller",0.00999808311462402,"No"
"3","Megakaryocyte",-0.0731638396031733,-0.415623965878328,0.269296286671982,"propeller",0.00999808311462402,"No"
"3","Mono",0.133087029865938,-0.525264210875227,0.791438270607102,"propeller",0.00999808311462402,"No"
"4","B",0.0830498789642056,-0.470433204457003,0.641769378202982,"negative binomial",0.123811960220337,"No"
"4","DC",0.267564930292181,-0.271808221518533,0.810813829939903,"negative binomial",0.123811960220337,"No"
"4","Megakaryocyte",0.327433975912192,-0.00909407413341071,0.66547211846493,"negative binomial",0.123811960220337,"No"
"4","Mono",-0.0952176135367298,-0.403167984047725,0.214369212636856,"negative binomial",0.123811960220337,"No"
"4","NK",0.205334331103027,-0.74752895118946,1.17400795893236,"negative binomial",0.123811960220337,"No"
"4","T",0.254311042528345,-0.105561865142862,0.616431733174449,"negative binomial",0.123811960220337,"No"
"4","B",0.21772226582127,-0.426623855777369,0.862068387419908,"clr + rlm",0.0182888507843018,"No"
"4","DC",0.198470727129315,-0.341229215261078,0.738170669519709,"clr + rlm",0.0182888507843018,"No"
"4","Megakaryocyte",0.198490323681943,-0.214280625930176,0.611261273294063,"clr + rlm",0.0182888507843018,"No"
"4","Mono",-0.128969215571304,-0.454607281343136,0.196668850200528,"clr + rlm",0.0182888507843018,"No"
"4","NK",0.365321553755012,-1.0237792948851,1.75442240239512,"clr + rlm",0.0182888507843018,"No"
"4","T",0.274001287523052,-0.125473102565985,0.673475677612089,"clr + rlm",0.0182888507843018,"No"
"4","B",0.238065555928934,-0.425307823059269,0.901438934917136,"clr + t-test",0.00982499122619629,"No"
"4","DC",0.147518486339145,-0.545988307844223,0.841025280522513,"clr + t-test",0.00982499122619629,"No"
"4","Megakaryocyte",0.235292294263242,-0.171527790356731,0.642112378883215,"clr + t-test",0.00982499122619629,"No"
"4","Mono",-0.100862071728726,-0.442783476207707,0.241059332750254,"clr + t-test",0.00982499122619629,"No"
"4","NK",0.234363478785836,-1.14587017965237,1.61459713722404,"clr + t-test",0.00982499122619629,"No"
"4","T",0.247436796864372,-0.1868114847495,0.681685078478244,"clr + t-test",0.00982499122619629,"No"
"4","B",0.125104742206752,-0.599952941816595,0.8501624262301,"corncob",0.126442909240723,"No"
"4","DC",0.0819404952372855,-0.602590413095619,0.76647140357019,"corncob",0.126442909240723,"No"
"4","Megakaryocyte",0.170393589159492,-0.198411460179007,0.539198638497992,"corncob",0.126442909240723,"No"
"4","Mono",-0.288873683532342,-1.04738148553469,0.469634118470002,"corncob",0.126442909240723,"No"
"4","NK",0.0958440102820858,-0.982263014859074,1.17395103542325,"corncob",0.126442909240723,"No"
"4","T",0.247066205724684,-0.396937478971573,0.891069890420941,"corncob",0.126442909240723,"No"
"4","Mono",-0.319664001955238,-0.965566165605351,0.326238161694876,"propeller",0.0124101638793945,"No"
"4","T",0.264761587132855,-0.279783222124439,0.809306396390148,"propeller",0.0124101638793945,"No"
"4","Megakaryocyte",0.152470030900775,-0.182133536361443,0.487073598162993,"propeller",0.0124101638793945,"No"
"4","B",0.150749165652274,-0.523928361365473,0.825426692670022,"propeller",0.0124101638793945,"No"
"4","NK",0.157233987361766,-1.12797262227773,1.44244059700127,"propeller",0.0124101638793945,"No"
"4","DC",0.0652528849335052,-0.52181376366338,0.65231953353039,"propeller",0.0124101638793945,"No"
"5","B",0.0397201594297592,-0.514651538599369,0.599344927263534,"negative binomial",0.12794303894043,"No"
"5","DC",0.105360515657826,-0.444569590793739,0.659191239128926,"negative binomial",0.12794303894043,"No"
"5","Megakaryocyte",-0.184402722997779,-0.541414141935331,0.17411871856044,"negative binomial",0.12794303894043,"No"
"5","Mono",0.11203724400231,-0.194781656159913,0.420481039605727,"negative binomial",0.12794303894043,"No"
"5","NK",-0.731369901219779,-1.64245327696324,0.194118255524863,"negative binomial",0.12794303894043,"No"
"5","T",-0.0405307826711261,-0.416896971432054,0.338297376590048,"negative binomial",0.12794303894043,"No"
"5","B",0.106228579015807,-0.542952873157719,0.755410031189334,"clr + rlm",0.0185310840606689,"No"
"5","DC",0.0189707435908513,-0.486127399543776,0.524068886725479,"clr + rlm",0.0185310840606689,"No"
"5","Megakaryocyte",-0.153053890726428,-0.477418999812705,0.171311218359848,"clr + rlm",0.0185310840606689,"No"
"5","Mono",0.152859646472352,-0.171986407230407,0.477705700175112,"clr + rlm",0.0185310840606689,"No"
"5","NK",-0.585424086641873,-1.81843168749806,0.647583514214311,"clr + rlm",0.0185310840606689,"No"
"5","T",-0.0124704279608859,-0.429378900771173,0.404438044849401,"clr + rlm",0.0185310840606689,"No"
"5","B",0.128844647306005,-0.543770074833513,0.801459369445523,"clr + t-test",0.0110650062561035,"No"
"5","DC",0.0599532761149866,-0.612587608062026,0.732494160291999,"clr + t-test",0.0110650062561035,"No"
"5","Megakaryocyte",-0.164662874135359,-0.548755134267611,0.219429385996893,"clr + t-test",0.0110650062561035,"No"
"5","Mono",0.111024500581715,-0.231290027779826,0.453339028943256,"clr + t-test",0.0110650062561035,"No"
"5","NK",-0.502322854980591,-1.82570563674731,0.821059926786126,"clr + t-test",0.0110650062561035,"No"
"5","T",-0.0124704279608858,-0.458256382379455,0.433315526457684,"clr + t-test",0.0110650062561035,"No"
"5","B",0.128762479446909,-0.602130045592044,0.859655004485863,"corncob",0.103368043899536,"No"
"5","DC",0.0659301135030728,-0.602674668221953,0.734534895228099,"corncob",0.103368043899536,"No"
"5","Megakaryocyte",-0.148995257566897,-0.515857375805763,0.217866860671969,"corncob",0.103368043899536,"No"
"5","Mono",0.166274653756113,-0.595655368978275,0.9282046764905,"corncob",0.103368043899536,"No"
"5","NK",-0.326235578023121,-1.38724942906264,0.734778273016394,"corncob",0.103368043899536,"No"
"5","T",-0.00402487777581943,-0.656364936905775,0.648315181354136,"corncob",0.103368043899536,"No"
"5","Megakaryocyte",-0.146625536942791,-0.48409620172753,0.190845127841948,"propeller",0.0119960308074951,"No"
"5","NK",-0.531251582654298,-1.79264714324877,0.730143977940174,"propeller",0.0119960308074951,"No"
"5","Mono",0.184585245434773,-0.472772638388215,0.841943129257761,"propeller",0.0119960308074951,"No"
"5","B",0.154798994464848,-0.519733516897312,0.829331505827007,"propeller",0.0119960308074951,"No"
"5","DC",0.0758064881929714,-0.511452865897363,0.663065842283306,"propeller",0.0119960308074951,"No"
"5","T",-0.00422449295305849,-0.563154762487538,0.554705776581421,"propeller",0.0119960308074951,"No"
"6","B",0.132921315236697,-0.418765631480856,0.689810251782484,"negative binomial",0.145488023757935,"No"
"6","DC",0.0128089582925811,-0.539170571437014,0.568626306900355,"negative binomial",0.145488023757935,"No"
"6","Megakaryocyte",0.346715604035974,0.0138053128983974,0.681105913293933,"negative binomial",0.145488023757935,"Yes"
"6","Mono",0.186441759403683,-0.113236492366947,0.487668508643093,"negative binomial",0.145488023757935,"No"
"6","NK",0.483858378326093,-0.452308894095408,1.43527923635418,"negative binomial",0.145488023757935,"No"
"6","T",0.0210841295595988,-0.355581943653475,0.400216378197451,"negative binomial",0.145488023757935,"No"
"6","B",0.248326328082495,-0.412840738050005,0.909493394214995,"clr + rlm",0.0168600082397461,"No"
"6","DC",0.0797515140609434,-0.479906747974726,0.639409776096613,"clr + rlm",0.0168600082397461,"No"
"6","Megakaryocyte",0.238727056557681,-0.139664946763058,0.61711905987842,"clr + rlm",0.0168600082397461,"No"
"6","Mono",0.201254571946221,-0.0852512454558143,0.487760389348256,"clr + rlm",0.0168600082397461,"No"
"6","NK",0.375802342111015,-0.936687193538311,1.68829187776034,"clr + rlm",0.0168600082397461,"No"
"6","T",-0.0693710713140901,-0.485015605106685,0.346273462478504,"clr + rlm",0.0168600082397461,"No"
"6","B",0.2504308647635,-0.412770133435902,0.913631862962902,"clr + t-test",0.0100150108337402,"No"
"6","DC",0.133466768963051,-0.525835617262425,0.792769155188527,"clr + t-test",0.0100150108337402,"No"
"6","Megakaryocyte",0.254438221430048,-0.150017979168905,0.658894422029002,"clr + t-test",0.0100150108337402,"No"
"6","Mono",0.171939067151627,-0.167865759284199,0.511743893587454,"clr + t-test",0.0100150108337402,"No"
"6","NK",0.395872558715696,-0.956478876303961,1.74822399373535,"clr + t-test",0.0100150108337402,"No"
"6","T",-0.0693710713140901,-0.541165373488098,0.402423230859918,"clr + t-test",0.0100150108337402,"No"
"6","B",0.0988482556431315,-0.631941705692884,0.829638216979147,"corncob",0.102735996246338,"No"
"6","DC",-0.0274939691145299,-0.696492625195324,0.641504686966264,"corncob",0.102735996246338,"No"
"6","Megakaryocyte",0.14122474123571,-0.221021724207723,0.503471206679143,"corncob",0.102735996246338,"No"
"6","Mono",0.103223073592801,-0.681447603026143,0.887893750211746,"corncob",0.102735996246338,"No"
"6","NK",0.172677813612886,-0.880679223815389,1.22603485104116,"corncob",0.102735996246338,"No"
"6","T",-0.271839493905961,-0.921798662623128,0.378119674811205,"corncob",0.102735996246338,"No"
"6","T",-0.291696654021858,-0.833819063376813,0.250425755333098,"propeller",0.0104720592498779,"No"
"6","Megakaryocyte",0.12345899664511,-0.215251831926448,0.462169825216669,"propeller",0.0104720592498779,"No"
"6","NK",0.280784474346992,-0.99887459070782,1.5604435394018,"propeller",0.0104720592498779,"No"
"6","B",0.119411179075495,-0.556799058744087,0.795621416895077,"propeller",0.0104720592498779,"No"
"6","Mono",0.115024120205063,-0.545844552335077,0.775892792745204,"propeller",0.0104720592498779,"No"
"6","DC",-0.0102071423840959,-0.598460030707942,0.57804574593975,"propeller",0.0104720592498779,"No"
"7","B",-0.176008766819578,-0.725590988869505,0.378726694456774,"negative binomial",0.126473903656006,"No"
"7","DC",-0.0103754363768313,-0.562425911819586,0.54548753494611,"negative binomial",0.126473903656006,"No"
"7","Megakaryocyte",-0.292183758958893,-0.636013531762311,0.0529173198348048,"negative binomial",0.126473903656006,"No"
"7","Mono",-0.0912512873188823,-0.399433712276409,0.218570140133639,"negative binomial",0.126473903656006,"No"
"7","NK",-0.138642788483008,-1.09353997489569,0.832128439561565,"negative binomial",0.126473903656006,"No"
"7","T",-0.104380885397603,-0.478394586378796,0.272063287020869,"negative binomial",0.126473903656006,"No"
"7","B",-0.135749317240372,-0.772032993948889,0.500534359468144,"clr + rlm",0.0189111232757568,"No"
"7","DC",-0.258308085496581,-0.811383828476838,0.294767657483677,"clr + rlm",0.0189111232757568,"No"
"7","Megakaryocyte",-0.292315348778278,-0.5712917081712,-0.0133389893853558,"clr + rlm",0.0189111232757568,"Yes"
"7","Mono",0.0354050005142459,-0.346537140514216,0.417347141542708,"clr + rlm",0.0189111232757568,"No"
"7","NK",0.190803315095238,-1.08603760029298,1.46764423048346,"clr + rlm",0.0189111232757568,"No"
"7","T",-0.0872737449000835,-0.543314051721786,0.368766561921619,"clr + rlm",0.0189111232757568,"No"
"7","B",-0.10109687270517,-0.776002994790523,0.573809249380183,"clr + t-test",0.0102381706237793,"No"
"7","DC",-0.289279114485065,-1.00429764827604,0.425739419305912,"clr + t-test",0.0102381706237793,"No"
"7","Megakaryocyte",-0.282233911331729,-0.648696650990968,0.0842288283275098,"clr + t-test",0.0102381706237793,"No"
"7","Mono",-0.0255161328440278,-0.365654297089526,0.31462203140147,"clr + t-test",0.0102381706237793,"No"
"7","NK",0.114974479523404,-1.2432913974391,1.4732403564859,"clr + t-test",0.0102381706237793,"No"
"7","T",-0.0818140291588501,-0.525938073714684,0.362310015396983,"clr + t-test",0.0102381706237793,"No"
"7","B",-0.000561175076582801,-0.729829702737336,0.72870735258417,"corncob",0.126938104629517,"No"
"7","DC",-0.104505847219786,-0.799964526617594,0.590952832178023,"corncob",0.126938104629517,"No"
"7","Megakaryocyte",-0.17319384875852,-0.528706398704793,0.182318701187752,"corncob",0.126938104629517,"No"
"7","Mono",0.0865267494889755,-0.673818293364756,0.846871792342707,"corncob",0.126938104629517,"No"
"7","NK",0.133379311916731,-0.928321413862232,1.19508003769569,"corncob",0.126938104629517,"No"
"7","T",0.0162708240060111,-0.630940898402168,0.66348254641419,"corncob",0.126938104629517,"No"
"7","Megakaryocyte",-0.17162155823095,-0.504628050885685,0.161384934423785,"propeller",0.0117130279541016,"No"
"7","DC",-0.155648752495789,-0.73953431650711,0.428236811515533,"propeller",0.0117130279541016,"No"
"7","NK",0.218803477537584,-1.06540018258274,1.50300713765791,"propeller",0.0117130279541016,"No"
"7","Mono",0.0963497272151628,-0.565509159825257,0.758208614255583,"propeller",0.0117130279541016,"No"
"7","T",0.0173985750901969,-0.541362047489797,0.576159197670191,"propeller",0.0117130279541016,"No"
"7","B",0.000985144702412732,-0.677899095944973,0.679869385349799,"propeller",0.0117130279541016,"No"
"8","B",-0.282636899409948,-0.824129281366854,0.263847686836089,"negative binomial",0.122936010360718,"No"
"8","DC",-0.162118849476435,-0.710288759195339,0.389595546352834,"negative binomial",0.122936010360718,"No"
"8","Megakaryocyte",0.226793702776768,-0.12491743703375,0.580143533875469,"negative binomial",0.122936010360718,"No"
"8","Mono",0.220562705311882,-0.0745596582660188,0.517184587092758,"negative binomial",0.122936010360718,"No"
"8","NK",-0.52982297335272,-1.46254149833811,0.418017050553169,"negative binomial",0.122936010360718,"No"
"8","T",0.120159209075253,-0.252915979372719,0.495653188080614,"negative binomial",0.122936010360718,"No"
"8","B",-0.340394113375137,-1.00707244906563,0.326284222315355,"clr + rlm",0.0181198120117188,"No"
"8","DC",0.166144520818974,-0.342702688878058,0.674991730516006,"clr + rlm",0.0181198120117188,"No"
"8","Megakaryocyte",0.187251282385469,-0.108773047202126,0.483275611973064,"clr + rlm",0.0181198120117188,"No"
"8","Mono",0.105496794529348,-0.237960397188553,0.448953986247248,"clr + rlm",0.0181198120117188,"No"
"8","NK",-0.936061041985377,-2.12392570770795,0.2518036237372,"clr + rlm",0.0181198120117188,"No"
"8","T",0.12919043879788,-0.308345279662576,0.566726157258336,"clr + rlm",0.0181198120117188,"No"
"8","B",-0.357613792174038,-1.02557452775695,0.310346943408876,"clr + t-test",0.00934910774230957,"No"
"8","DC",0.155727464877151,-0.510595164043152,0.822050093797454,"clr + t-test",0.00934910774230957,"No"
"8","Megakaryocyte",0.183511682699341,-0.214052404637841,0.581075770036523,"clr + t-test",0.00934910774230957,"No"
"8","Mono",0.130251239438007,-0.245723250478015,0.50622572935403,"clr + t-test",0.00934910774230957,"No"
"8","NK",-0.766080844830312,-2.07706438959203,0.544902699931406,"clr + t-test",0.00934910774230957,"No"
"8","T",0.129668327950572,-0.312292729669246,0.571629385570391,"clr + t-test",0.00934910774230957,"No"
"8","B",-0.400510524426246,-1.12919755937992,0.328176510527431,"corncob",0.104350805282593,"No"
"8","DC",0.00452315934710378,-0.644957772215546,0.654004090909754,"corncob",0.104350805282593,"No"
"8","Megakaryocyte",0.110874345956193,-0.268419823139437,0.490168515051822,"corncob",0.104350805282593,"No"
"8","Mono",0.158327215599567,-0.630912302777626,0.94756673397676,"corncob",0.104350805282593,"No"
"8","NK",-0.557548751484052,-1.64392979692182,0.528832293953719,"corncob",0.104350805282593,"No"
"8","T",0.0773559516746446,-0.581058175236703,0.735770078585992,"corncob",0.104350805282593,"No"
"8","NK",-0.889000342535284,-2.10008427349839,0.322083588427819,"propeller",0.0125391483306885,"No"
"8","B",-0.469692240277224,-1.11056616404238,0.171181683487929,"propeller",0.0125391483306885,"No"
"8","Megakaryocyte",0.100337026528774,-0.243298723447927,0.443972776505474,"propeller",0.0125391483306885,"No"
"8","Mono",0.175679644402493,-0.480610621605341,0.831969910410328,"propeller",0.0125391483306885,"No"
"8","T",0.0835904366095264,-0.473436750622434,0.640617623841487,"propeller",0.0125391483306885,"No"
"8","DC",0.051565024797732,-0.535376680142127,0.638506729737591,"propeller",0.0125391483306885,"No"
"9","B",-0.318182323870295,-0.856111161636651,0.224668736303508,"negative binomial",0.146201848983765,"No"
"9","DC",-0.365582521829844,-0.896597736616254,0.168306969657647,"negative binomial",0.146201848983765,"No"
"9","Megakaryocyte",0.478230145516539,0.176809712554422,0.78089702373726,"negative binomial",0.146201848983765,"Yes"
"9","Mono",0.126700593655927,-0.179004300327834,0.43401835514458,"negative binomial",0.146201848983765,"No"
"9","NK",0.284474371225012,-0.665033184854256,1.24967995664675,"negative binomial",0.146201848983765,"No"
"9","T",-0.00386904158230463,-0.380646260896621,0.3753757553804,"negative binomial",0.146201848983765,"No"
"9","B",-0.301526752949401,-0.939190662572178,0.336137156673376,"clr + rlm",0.0189130306243896,"No"
"9","DC",-0.261932499721407,-0.820052441660186,0.296187442217372,"clr + rlm",0.0189130306243896,"No"
"9","Megakaryocyte",0.396855490664282,0.0555970443341454,0.738113936994419,"clr + rlm",0.0189130306243896,"Yes"
"9","Mono",0.0376632004779835,-0.336737383431118,0.412063784387085,"clr + rlm",0.0189130306243896,"No"
"9","NK",0.674628058570887,-0.612786572472473,1.96204268961425,"clr + rlm",0.0189130306243896,"No"
"9","T",-0.00882102927417009,-0.425750558879711,0.408108500331371,"clr + rlm",0.0189130306243896,"No"
"9","B",-0.322006217014157,-0.988481400009826,0.344468965981511,"clr + t-test",0.0101668834686279,"No"
"9","DC",-0.247145800701889,-0.897435784792932,0.403144183389153,"clr + t-test",0.0101668834686279,"No"
"9","Megakaryocyte",0.404775316522938,0.0389807183498911,0.770569914695985,"clr + t-test",0.0101668834686279,"Yes"
"9","Mono",0.0920778486026037,-0.259102120397417,0.443257817602625,"clr + t-test",0.0101668834686279,"No"
"9","NK",0.689297265134016,-0.610730394395919,1.98932492466395,"clr + t-test",0.0101668834686279,"No"
"9","T",-0.00882102927417012,-0.456098678229899,0.438456619681559,"clr + t-test",0.0101668834686279,"No"
"9","B",-0.338065914022021,-1.05021982744489,0.374087999400852,"corncob",0.102596998214722,"No"
"9","DC",-0.292480184825479,-0.930480084866172,0.345519715215215,"corncob",0.102596998214722,"No"
"9","Megakaryocyte",0.392272007758674,0.102310518913357,0.682233496603992,"corncob",0.102596998214722,"Yes"
"9","Mono",0.132820407783062,-0.652590106642703,0.918230922208826,"corncob",0.102596998214722,"No"
"9","NK",0.401780248981225,-0.632245643141434,1.43580614110388,"corncob",0.102596998214722,"No"
"9","T",-0.0925048355954924,-0.744170785470281,0.559161114279297,"corncob",0.102596998214722,"No"
"9","Megakaryocyte",0.366889033229941,0.0899779469758233,0.64380011948406,"propeller",0.0104448795318604,"Yes"
"9","B",-0.397987359559521,-1.05001619580964,0.254041476690597,"propeller",0.0104448795318604,"No"
"9","DC",-0.290551851507141,-0.859380025744585,0.278276322730303,"propeller",0.0104448795318604,"No"
"9","NK",0.644671571151132,-0.620975776113375,1.91031891841564,"propeller",0.0104448795318604,"No"
