"bootstrap_iteration","celltype","estimate","lower_CI","upper_CI","method","runtime","percent_changed","significant"
"2","Megakaryocyte",0.142380499907363,-0.257310270490644,0.54207127030537,"clr + t-test",0.0052649974822998,"10","No"
"2","Mono",0.158611172310854,-0.207249903989684,0.524472248611391,"clr + t-test",0.0052649974822998,"10","No"
"2","NK",-1.14341148170066,-2.40599022975599,0.119167266354672,"clr + t-test",0.0052649974822998,"10","No"
"2","T",-0.108806614064655,-0.561997866003675,0.344384637874366,"clr + t-test",0.0052649974822998,"10","No"
"2","B",0.246005134587288,-0.164279435449187,0.63873627208558,"sccomp",22.8882989883423,"10","No"
"2","DC",-0.363489136382169,-0.78394584181278,0.0426708345879512,"sccomp",22.8882989883423,"10","No"
"2","Megakaryocyte",0.361116577018943,0.0454395139693445,0.659477455879145,"sccomp",22.8882989883423,"10","Yes"
"2","Mono",0.511581083037382,0.239682385365417,0.782207081480454,"sccomp",22.8882989883423,"10","Yes"
"2","NK",-0.796744724421729,-1.33737078329917,-0.223067999123079,"sccomp",22.8882989883423,"10","Yes"
"2","T",0.040451799544063,-0.234643199972453,0.308638353007402,"sccomp",22.8882989883423,"10","No"
"2","B",-0.0615470229471528,-0.802735887498576,0.679641841604271,"corncob",0.0544641017913818,"10","No"
"2","DC",-0.599172478666816,-1.17841442680843,-0.0199305305251983,"corncob",0.0544641017913818,"10","Yes"
"2","Megakaryocyte",0.147309198253253,-0.21660041972795,0.511218816234456,"corncob",0.0544641017913818,"10","No"
"2","Mono",0.321171273450064,-0.46054411591714,1.10288666281727,"corncob",0.0544641017913818,"10","No"
"2","NK",-0.75764231948861,-1.82735387958053,0.312069240603309,"corncob",0.0544641017913818,"10","No"
"2","T",-0.145252180254749,-0.806145774137161,0.515641413627664,"corncob",0.0544641017913818,"10","No"
"2","DC",-0.649688450435018,-1.15110331308342,-0.148273587786612,"propeller",0.00679492950439453,"10","Yes"
"2","NK",-1.19116407963974,-2.35652332477765,-0.0258048345018305,"propeller",0.00679492950439453,"10","Yes"
"2","Mono",0.354615413514066,-0.283328329419726,0.992559156447858,"propeller",0.00679492950439453,"10","No"
"2","Megakaryocyte",0.141549065279951,-0.193296615971776,0.476394746531678,"propeller",0.00679492950439453,"10","No"
"2","T",-0.156300738837286,-0.706690099892916,0.394088622218343,"propeller",0.00679492950439453,"10","No"
"2","B",-0.0734549501503046,-0.732835502758139,0.58592560245753,"propeller",0.00679492950439453,"10","No"
"2","B",0.0349567006883043,-0.620018424049221,0.664464993825503,"dirichlet-multinomial",24.3887958526611,"10","No"
"2","DC",-0.194712300112568,-1.04425508348837,0.698837278080591,"dirichlet-multinomial",24.3887958526611,"10","No"
"2","Megakaryocyte",0.164199476864471,-0.64453092802474,0.96650107475803,"dirichlet-multinomial",24.3887958526611,"10","No"
"2","Mono",0.253898433406935,-0.157874536066047,0.680943011737835,"dirichlet-multinomial",24.3887958526611,"10","No"
"2","NK",-0.688329106811365,-1.43211793111817,0.00583695178420556,"dirichlet-multinomial",24.3887958526611,"10","No"
"3","B",-0.382386512856955,-0.894788213742916,0.134465690614359,"negative binomial",0.0743308067321777,"10","No"
"3","DC",0.174752509081827,-0.37176479622708,0.725179576677233,"negative binomial",0.0743308067321777,"10","No"
"3","Megakaryocyte",-0.0256231048878975,-0.390891312055121,0.341343630616309,"negative binomial",0.0743308067321777,"10","No"
"3","Mono",0.106276926011938,-0.200941125672772,0.415124191782656,"negative binomial",0.0743308067321777,"10","No"
"3","NK",-0.411544154184545,-1.36033178661777,0.552893710098342,"negative binomial",0.0743308067321777,"10","No"
"3","T",0.151146813046213,-0.219753751638988,0.524437601597851,"negative binomial",0.0743308067321777,"10","No"
"3","B",-0.416886140443698,-1.0612490744428,0.2274767935554,"clr + rlm",0.00916719436645508,"10","No"
"3","DC",0.111495659030444,-0.492340304054708,0.715331622115596,"clr + rlm",0.00916719436645508,"10","No"
"3","Megakaryocyte",-0.0186091816813029,-0.406423232373945,0.369204869011339,"clr + rlm",0.00916719436645508,"10","No"
"3","Mono",0.13735041962187,-0.166785196393534,0.441486035637274,"clr + rlm",0.00916719436645508,"10","No"
"3","NK",-0.705586508652365,-1.93562913504081,0.52445611773608,"clr + rlm",0.00916719436645508,"10","No"
"3","T",0.165575582670768,-0.294749313124719,0.625900478466256,"clr + rlm",0.00916719436645508,"10","No"
"3","B",-0.431878942662208,-1.06557714842312,0.201819263098709,"clr + t-test",0.00529789924621582,"10","No"
"3","DC",0.274332047004688,-0.372817552582643,0.921481646592019,"clr + t-test",0.00529789924621582,"10","No"
"3","Megakaryocyte",-0.0285927424719861,-0.425064301612779,0.367878816668807,"clr + t-test",0.00529789924621582,"10","No"
"3","Mono",0.10602872582426,-0.236776955492333,0.448834407140853,"clr + t-test",0.00529789924621582,"10","No"
"3","NK",-0.620093986517148,-1.97066133659241,0.730473363558116,"clr + t-test",0.00529789924621582,"10","No"
"3","T",0.168777340536371,-0.268842610468536,0.606397291541278,"clr + t-test",0.00529789924621582,"10","No"
"3","B",-0.316515073537364,-0.750270296534293,0.117784128832385,"sccomp",24.881117105484,"10","No"
"3","DC",0.284950520905447,-0.171774567521824,0.714162683616821,"sccomp",24.881117105484,"10","No"
"3","Megakaryocyte",0.0839675214061616,-0.254384143648052,0.403223763222888,"sccomp",24.881117105484,"10","No"
"3","Mono",0.253572993553838,-0.0368502784670014,0.52494037309937,"sccomp",24.881117105484,"10","No"
"3","NK",-0.525190749734729,-1.06204741257566,0.140690362856452,"sccomp",24.881117105484,"10","No"
"3","T",0.216058250845336,-0.0670890998055824,0.500060310331629,"sccomp",24.881117105484,"10","No"
"3","B",-0.447734393369217,-1.13662597617716,0.24115718943873,"corncob",0.05759596824646,"10","No"
"3","DC",0.16895249209282,-0.497203454266584,0.835108438452223,"corncob",0.05759596824646,"10","No"
"3","Megakaryocyte",-0.07190517510477,-0.451589317608812,0.307778967399272,"corncob",0.05759596824646,"10","No"
"3","Mono",0.119597258045018,-0.657149991143419,0.896344507233454,"corncob",0.05759596824646,"10","No"
"3","NK",-0.425872371785269,-1.48000415968284,0.628259416112302,"corncob",0.05759596824646,"10","No"
"3","T",0.169541768169458,-0.473207942648881,0.812291478987797,"corncob",0.05759596824646,"10","No"
"3","B",-0.516052193395538,-1.12930909591196,0.0972047091208881,"propeller",0.00716900825500488,"10","No"
"3","NK",-0.692990090539169,-1.94251860335742,0.556538422279083,"propeller",0.00716900825500488,"10","No"
"3","DC",0.213657628376388,-0.364885197810138,0.792200454562913,"propeller",0.00716900825500488,"10","No"
"3","T",0.182348858218344,-0.368924903730301,0.733622620166989,"propeller",0.00716900825500488,"10","No"
"3","Megakaryocyte",-0.0731638396031737,-0.415781000898011,0.269453321691663,"propeller",0.00716900825500488,"10","No"
"3","Mono",0.133087029865938,-0.525231287746653,0.791405347478529,"propeller",0.00716900825500488,"10","No"
"3","B",-0.495281382076209,-1.17006619185962,0.132910685640752,"dirichlet-multinomial",24.5729448795319,"10","No"
"3","DC",-0.0226515974850317,-0.893079805953286,0.852293018342995,"dirichlet-multinomial",24.5729448795319,"10","No"
"3","Megakaryocyte",-0.163546143803615,-1.02266232737374,0.632217956871676,"dirichlet-multinomial",24.5729448795319,"10","No"
"3","Mono",-0.059683721252506,-0.496740283563344,0.383678941626722,"dirichlet-multinomial",24.5729448795319,"10","No"
"3","NK",-0.571169744903464,-1.34601107643296,0.172570997335778,"dirichlet-multinomial",24.5729448795319,"10","No"
"4","B",0.173704247232337,-0.366576558418794,0.718974941037683,"negative binomial",0.0571310520172119,"10","No"
"4","DC",0.267564930292182,-0.271808221518536,0.810813829939904,"negative binomial",0.0571310520172119,"10","No"
"4","Megakaryocyte",0.327433975912191,-0.00909407413340577,0.665472118464926,"negative binomial",0.0571310520172119,"10","No"
"4","Mono",-0.0952176135367294,-0.403167984047713,0.214369212636859,"negative binomial",0.0571310520172119,"10","No"
"4","NK",0.100745122849425,-0.847958502931628,1.06511029121527,"negative binomial",0.0571310520172119,"10","No"
"4","T",0.254311042528345,-0.105561865142848,0.616431733174439,"negative binomial",0.0571310520172119,"10","No"
"4","B",0.328266071020615,-0.347617317858414,1.00414945989964,"clr + rlm",0.00939702987670898,"10","No"
"4","DC",0.198470727129315,-0.341229215261078,0.738170669519709,"clr + rlm",0.00939702987670898,"10","No"
"4","Megakaryocyte",0.198490323681943,-0.214280625930176,0.611261273294063,"clr + rlm",0.00939702987670898,"10","No"
"4","Mono",-0.128969215571304,-0.454607281343136,0.196668850200528,"clr + rlm",0.00939702987670898,"10","No"
"4","NK",0.260974979548953,-1.12770303940168,1.64965299849958,"clr + rlm",0.00939702987670898,"10","No"
"4","T",0.274001287523052,-0.125473102565985,0.67347567761209,"clr + rlm",0.00939702987670898,"10","No"
"4","B",0.349113168030546,-0.296673066315436,0.994899402376527,"clr + t-test",0.00557494163513184,"10","No"
"4","DC",0.147518486339145,-0.545988307844223,0.841025280522513,"clr + t-test",0.00557494163513184,"10","No"
"4","Megakaryocyte",0.235292294263242,-0.171527790356731,0.642112378883215,"clr + t-test",0.00557494163513184,"10","No"
"4","Mono",-0.100862071728726,-0.442783476207707,0.241059332750254,"clr + t-test",0.00557494163513184,"10","No"
"4","NK",0.142615122243052,-1.22220386096846,1.50743410545456,"clr + t-test",0.00557494163513184,"10","No"
"4","T",0.247436796864372,-0.1868114847495,0.681685078478244,"clr + t-test",0.00557494163513184,"10","No"
"4","B",-0.0545159697064227,-0.474664240052146,0.355356263545476,"sccomp",24.330708026886,"10","No"
"4","DC",0.000713335489113727,-0.384930588940625,0.38742603956023,"sccomp",24.330708026886,"10","No"
"4","Megakaryocyte",0.0892904760443057,-0.211316591680441,0.377640039136287,"sccomp",24.330708026886,"10","No"
"4","Mono",-0.312406339174978,-0.602624479384868,-0.0229143435922786,"sccomp",24.330708026886,"10","Yes"
"4","NK",0.220263071698321,-0.479763681916239,0.896464766771642,"sccomp",24.330708026886,"10","No"
"4","T",0.0627333109560184,-0.214261708625248,0.336767812526867,"sccomp",24.330708026886,"10","No"
"4","B",0.227875354555476,-0.48539392269434,0.941144631805293,"corncob",0.05519700050354,"10","No"
"4","DC",0.081940495237267,-0.602590413095603,0.766471403570137,"corncob",0.05519700050354,"10","No"
"4","Megakaryocyte",0.170393589159518,-0.198411460179001,0.539198638498037,"corncob",0.05519700050354,"10","No"
"4","Mono",-0.288873683532341,-1.04738148553469,0.469634118470003,"corncob",0.05519700050354,"10","No"
"4","NK",0.035270826806982,-1.02432585516768,1.09486750878165,"corncob",0.05519700050354,"10","No"
"4","T",0.247066205724685,-0.396937478971572,0.891069890420942,"corncob",0.05519700050354,"10","No"
"4","Mono",-0.319664001955238,-0.964992266132869,0.325664262222393,"propeller",0.00694799423217773,"10","No"
"4","T",0.264761587132855,-0.279401538460646,0.808924712726355,"propeller",0.00694799423217773,"10","No"
"4","Megakaryocyte",0.152470030900774,-0.182256574950274,0.487196636751822,"propeller",0.00694799423217773,"10","No"
"4","B",0.26948716068825,-0.388039094279221,0.927013415655721,"propeller",0.00694799423217773,"10","No"
"4","DC",0.0652528849335079,-0.521349113016473,0.651854882883489,"propeller",0.00694799423217773,"10","No"
"4","NK",0.0578079974799204,-1.21211055383408,1.32772654879392,"propeller",0.00694799423217773,"10","No"
"4","B",0.0598545641313712,-0.591597733193348,0.708448388027964,"dirichlet-multinomial",24.4413888454437,"10","No"
"4","DC",-0.128968807322757,-1.01291327028671,0.740583369580497,"dirichlet-multinomial",24.4413888454437,"10","No"
"4","Megakaryocyte",-0.0622380776597109,-0.845718006555053,0.712443067078065,"dirichlet-multinomial",24.4413888454437,"10","No"
"4","Mono",-0.33050538552584,-0.7721707963657,0.117075691747311,"dirichlet-multinomial",24.4413888454437,"10","No"
"4","NK",-0.124453579631435,-0.864113254467153,0.602454829571974,"dirichlet-multinomial",24.4413888454437,"10","No"
"5","B",0.0951433131111718,-0.444456458178878,0.639716025211312,"negative binomial",0.0781190395355225,"10","No"
"5","DC",0.105360515657826,-0.444569590793734,0.659191239128931,"negative binomial",0.0781190395355225,"10","No"
"5","Megakaryocyte",-0.18440272299778,-0.541414141935334,0.174118718560441,"negative binomial",0.0781190395355225,"10","No"
"5","Mono",0.112037244002311,-0.194781656159903,0.420481039605763,"negative binomial",0.0781190395355225,"10","No"
"5","NK",-0.838205837975514,-1.74962174585909,0.0876060885463633,"negative binomial",0.0781190395355225,"10","No"
"5","T",-0.0405307826711267,-0.416896971432097,0.338297376590115,"negative binomial",0.0781190395355225,"10","No"
"5","B",0.179109016262992,-0.445069817604526,0.80328785013051,"clr + rlm",0.00936007499694824,"10","No"
"5","DC",0.0189707435908512,-0.486127399543776,0.524068886725479,"clr + rlm",0.00936007499694824,"10","No"
"5","Megakaryocyte",-0.153053890726428,-0.477418999812705,0.171311218359848,"clr + rlm",0.00936007499694824,"10","No"
"5","Mono",0.152859646472352,-0.171986407230407,0.477705700175112,"clr + rlm",0.00936007499694824,"10","No"
"5","NK",-0.693217156212704,-1.92640348684212,0.539969174416714,"clr + rlm",0.00936007499694824,"10","No"
"5","T",-0.0124704279608858,-0.429378900771173,0.404438044849401,"clr + rlm",0.00936007499694824,"10","No"
"5","B",0.20730785413054,-0.445047491178,0.859663199439079,"clr + t-test",0.00552105903625488,"10","No"
"5","DC",0.0599532761149866,-0.612587608062026,0.732494160291999,"clr + t-test",0.00552105903625488,"10","No"
"5","Megakaryocyte",-0.164662874135359,-0.548755134267611,0.219429385996893,"clr + t-test",0.00552105903625488,"10","No"
"5","Mono",0.111024500581715,-0.231290027779826,0.453339028943256,"clr + t-test",0.00552105903625488,"10","No"
"5","NK",-0.609903761705671,-1.93367176646726,0.713864243055915,"clr + t-test",0.00552105903625488,"10","No"
"5","T",-0.0124704279608858,-0.458256382379455,0.433315526457684,"clr + t-test",0.00552105903625488,"10","No"
"5","B",0.145459979672064,-0.262249123733016,0.547109792794606,"sccomp",23.4481160640717,"10","No"
"5","DC",-0.058270314061814,-0.462019471774395,0.343004098512823,"sccomp",23.4481160640717,"10","No"
"5","Megakaryocyte",-0.00310509108144894,-0.304419893531096,0.303323526870395,"sccomp",23.4481160640717,"10","No"
"5","Mono",0.290157051913388,-0.00838044914339612,0.586028085830066,"sccomp",23.4481160640717,"10","No"
"5","NK",-0.456027509008443,-1.05298202520915,0.303302150413075,"sccomp",23.4481160640717,"10","No"
"5","T",0.0655922138654737,-0.231737224893859,0.357078406162134,"sccomp",23.4481160640717,"10","No"
"5","B",0.200892654299396,-0.518894928201973,0.920680236800766,"corncob",0.0555779933929443,"10","No"
"5","DC",0.0659301135030658,-0.602674668221895,0.734534895228027,"corncob",0.0555779933929443,"10","No"
"5","Megakaryocyte",-0.148995257566909,-0.515857375805825,0.217866860672006,"corncob",0.0555779933929443,"10","No"
"5","Mono",0.166274653756112,-0.595655368978276,0.9282046764905,"corncob",0.0555779933929443,"10","No"
"5","NK",-0.391920953545575,-1.45022826683398,0.666386359742827,"corncob",0.0555779933929443,"10","No"
"5","T",-0.00402487777581803,-0.656364936905773,0.648315181354137,"corncob",0.0555779933929443,"10","No"
"5","NK",-0.642689020365841,-1.90137387153591,0.615995830804228,"propeller",0.00685405731201172,"10","No"
"5","Megakaryocyte",-0.146625536942791,-0.48386728754473,0.190616213659147,"propeller",0.00685405731201172,"10","No"
"5","B",0.238506518857621,-0.422507017420041,0.899520055135284,"propeller",0.00685405731201172,"10","No"
"5","Mono",0.184585245434773,-0.472448191932704,0.84161868280225,"propeller",0.00685405731201172,"10","No"
"5","DC",0.0758064881929705,-0.511153194971313,0.662766171357254,"propeller",0.00685405731201172,"10","No"
"5","T",-0.00422449295305849,-0.562864734889706,0.554415748983589,"propeller",0.00685405731201172,"10","No"
"5","B",0.171150028709613,-0.49680252816969,0.841600431589216,"dirichlet-multinomial",24.562558889389,"10","No"
"5","DC",0.0521363264607167,-0.819927853089476,0.904962013163959,"dirichlet-multinomial",24.562558889389,"10","No"
"5","Megakaryocyte",-0.0814261116544956,-0.889319398592218,0.735485183479409,"dirichlet-multinomial",24.562558889389,"10","No"
"5","Mono",0.119447342017687,-0.301099985997204,0.565611206751332,"dirichlet-multinomial",24.562558889389,"10","No"
"5","NK",-0.39321290380948,-1.173146814212,0.366952096196007,"dirichlet-multinomial",24.562558889389,"10","No"
"6","B",0.232634848699293,-0.329810947492837,0.800503757134965,"negative binomial",0.0551209449768066,"10","No"
"6","DC",0.0128089582925806,-0.539170571437012,0.568626306900347,"negative binomial",0.0551209449768066,"10","No"
"6","Megakaryocyte",0.346715604035974,0.0138053128983987,0.681105913293931,"negative binomial",0.0551209449768066,"10","Yes"
"6","Mono",0.186441759403683,-0.113236492366922,0.487668508643067,"negative binomial",0.0551209449768066,"10","No"
"6","NK",0.379043714210203,-0.557258351667594,1.33059462543362,"negative binomial",0.0551209449768066,"10","No"
"6","T",0.0210841295595974,-0.355581943653525,0.400216378197381,"negative binomial",0.0551209449768066,"10","No"
"6","B",0.330628202138983,-0.344988486546893,1.00624489082486,"clr + rlm",0.00907707214355469,"10","No"
"6","DC",0.0797515140609434,-0.479906747974726,0.639409776096613,"clr + rlm",0.00907707214355469,"10","No"
"6","Megakaryocyte",0.238727056557681,-0.139664946763058,0.61711905987842,"clr + rlm",0.00907707214355469,"10","No"
"6","Mono",0.201254571946221,-0.0852512454558142,0.487760389348256,"clr + rlm",0.00907707214355469,"10","No"
"6","NK",0.270430908472473,-1.12947614199998,1.67033795894493,"clr + rlm",0.00907707214355469,"10","No"
"6","T",-0.0693710713140901,-0.485015605106685,0.346273462478505,"clr + rlm",0.00907707214355469,"10","No"
"6","B",0.332741863188386,-0.346104601498551,1.01158832787532,"clr + t-test",0.00522208213806152,"10","No"
"6","DC",0.133466768963051,-0.525835617262425,0.792769155188527,"clr + t-test",0.00522208213806152,"10","No"
"6","Megakaryocyte",0.254438221430048,-0.150017979168905,0.658894422029002,"clr + t-test",0.00522208213806152,"10","No"
"6","Mono",0.171939067151627,-0.167865759284199,0.511743893587454,"clr + t-test",0.00522208213806152,"10","No"
"6","NK",0.290374279904991,-1.06285618891685,1.64360474872684,"clr + t-test",0.00522208213806152,"10","No"
"6","T",-0.0693710713140901,-0.541165373488098,0.402423230859918,"clr + t-test",0.00522208213806152,"10","No"
"6","B",-0.0496200733296652,-0.491629279807881,0.375066944296922,"sccomp",22.754781961441,"10","No"
"6","DC",-0.0856781450503695,-0.481073514572258,0.319297326097972,"sccomp",22.754781961441,"10","No"
"6","Megakaryocyte",0.0877310439312749,-0.223689904727676,0.379654864426386,"sccomp",22.754781961441,"10","No"
"6","Mono",0.0704991166846071,-0.212406555210049,0.364368258645122,"sccomp",22.754781961441,"10","No"
"6","NK",0.22601342708518,-0.479072005592751,0.888680871842441,"sccomp",22.754781961441,"10","No"
"6","T",-0.245393765169042,-0.523969114478786,0.0389714382005759,"sccomp",22.754781961441,"10","No"
"6","B",0.175511481277053,-0.568333340635168,0.919356303189274,"corncob",0.0694921016693115,"10","No"
"6","DC",-0.0274939691144998,-0.696492625195195,0.641504686966196,"corncob",0.0694921016693115,"10","No"
"6","Megakaryocyte",0.141224741235711,-0.221021724207721,0.503471206679143,"corncob",0.0694921016693115,"10","No"
"6","Mono",0.103223073592801,-0.681447603026144,0.887893750211746,"corncob",0.0694921016693115,"10","No"
"6","NK",0.103148659665186,-0.951540136280475,1.15783745561085,"corncob",0.0694921016693115,"10","No"
"6","T",-0.271839493905962,-0.921798662623127,0.378119674811204,"corncob",0.0694921016693115,"10","No"
"6","T",-0.291696654021858,-0.834055923662424,0.250662615618709,"propeller",0.00712895393371582,"10","No"
"6","Megakaryocyte",0.12345899664511,-0.215632013877095,0.462550007167316,"propeller",0.00712895393371582,"10","No"
"6","B",0.211062362415847,-0.477629254720889,0.899753979552582,"propeller",0.00712895393371582,"10","No"
"6","Mono",0.115024120205064,-0.546038374039777,0.776086614449904,"propeller",0.00712895393371582,"10","No"
"6","NK",0.166788080496886,-1.10923030577618,1.44280646676996,"propeller",0.00712895393371582,"10","No"
"6","DC",-0.0102071423840959,-0.598678121597236,0.578263836829044,"propeller",0.00712895393371582,"10","No"
"6","B",0.339945823944659,-0.298962638181447,1.00135816779992,"dirichlet-multinomial",24.6395289897919,"10","No"
"6","DC",0.167669284666812,-0.679720813466819,1.03906799543047,"dirichlet-multinomial",24.6395289897919,"10","No"
"6","Megakaryocyte",0.234389791745707,-0.584417761190546,1.04082713481955,"dirichlet-multinomial",24.6395289897919,"10","No"
"6","Mono",0.229290448855825,-0.212927679803521,0.676178644815192,"dirichlet-multinomial",24.6395289897919,"10","No"
"6","NK",0.285343587007148,-0.464979874028918,1.05027502861525,"dirichlet-multinomial",24.6395289897919,"10","No"
"7","B",-0.0877269030626863,-0.61967725132929,0.449049361574014,"negative binomial",0.0602750778198242,"10","No"
"7","DC",-0.0103754363768326,-0.562425911819574,0.545487534946103,"negative binomial",0.0602750778198242,"10","No"
"7","Megakaryocyte",-0.292183758958894,-0.63601353176232,0.0529173198347993,"negative binomial",0.0602750778198242,"10","No"
"7","Mono",-0.0912512873188801,-0.399433712276398,0.218570140133629,"negative binomial",0.0602750778198242,"10","No"
"7","NK",-0.244464452408172,-1.19567106784366,0.722480413033268,"negative binomial",0.0602750778198242,"10","No"
"7","T",-0.104380885397602,-0.478394586378872,0.272063287020897,"negative binomial",0.0602750778198242,"10","No"
"7","B",-0.0239352641869575,-0.633254127461219,0.585383599087304,"clr + rlm",0.010004997253418,"10","No"
"7","DC",-0.258308085496581,-0.811383828476838,0.294767657483677,"clr + rlm",0.010004997253418,"10","No"
