"celltype","estimate","lower_CI","upper_CI","method","runtime","refcat","significant"
"Squamous",-0.232695747100381,-1.36617019618328,0.900778701982519,"clr + rlm",0.0821011066436768,"Ciliated","No"
"T",-0.51985273855044,-1.65878156143785,0.619076084336974,"clr + rlm",0.0821011066436768,"Ciliated","No"
"B",0.303211629379573,-0.220622449404933,0.827045708164078,"clr + t-test",0.0423901081085205,"Ciliated","No"
"Basal",-0.928967284505356,-2.152573488366,0.294638919355287,"clr + t-test",0.0423901081085205,"Ciliated","No"
"Ciliated",-1.4459678303594,-2.42010535278631,-0.471830307932501,"clr + t-test",0.0423901081085205,"Ciliated","Yes"
"Dendritic",0.155929067121864,-0.513244333862347,0.825102468106076,"clr + t-test",0.0423901081085205,"Ciliated","No"
"Deuterosomal",1.29034052397784,0.44382324243142,2.13685780552426,"clr + t-test",0.0423901081085205,"Ciliated","Yes"
"DevelopingCiliated",1.24159428291143,-0.0956501233605985,2.57883868918345,"clr + t-test",0.0423901081085205,"Ciliated","No"
"DevelopingSecretoryandGoblet",-0.774795566950877,-1.87569128397739,0.326100150075638,"clr + t-test",0.0423901081085205,"Ciliated","No"
"Enteroendocrine",-0.083319132676607,-0.287640051252252,0.121001785899038,"clr + t-test",0.0423901081085205,"Ciliated","No"
"Erythroblasts",-0.40828288084492,-1.52563677070765,0.709071009017808,"clr + t-test",0.0423901081085205,"Ciliated","No"
"Goblet",-0.187923255739347,-1.14791070658708,0.772064195108391,"clr + t-test",0.0423901081085205,"Ciliated","No"
"Ionocytes",-0.0258568035882661,-0.973278038548452,0.92156443137192,"clr + t-test",0.0423901081085205,"Ciliated","No"
"Macrophages",1.23719211318058,0.274219545065494,2.20016468129566,"clr + t-test",0.0423901081085205,"Ciliated","Yes"
"MitoticBasal",-0.0832453359559132,-0.990911859793036,0.82442118788121,"clr + t-test",0.0423901081085205,"Ciliated","No"
"Secretory",2.30367468755388,1.24054933373569,3.36680004137207,"clr + t-test",0.0423901081085205,"Ciliated","Yes"
"Squamous",-0.212689879517922,-1.27202376204184,0.846644003005993,"clr + t-test",0.0423901081085205,"Ciliated","No"
"T",-0.497231034617667,-1.66286330355436,0.668401234319022,"clr + t-test",0.0423901081085205,"Ciliated","No"
"B",0.53883350065813,-0.384960655578024,1.55719153702844,"sccomp",31.9733080863953,"Ciliated","No"
"Basal",-0.438849348158768,-1.08832450121157,0.180390709038088,"sccomp",31.9733080863953,"Ciliated","No"
"Ciliated",-0.707890535977602,-1.21832628436026,-0.233986639348695,"sccomp",31.9733080863953,"Ciliated","Yes"
"Dendritic",-0.405242982035609,-1.34305184394367,0.496603524176538,"sccomp",31.9733080863953,"Ciliated","No"
"Deuterosomal",1.02640082601667,0.330650018743288,1.74286096284097,"sccomp",31.9733080863953,"Ciliated","Yes"
"DevelopingCiliated",0.500025164823667,-0.0986162657562094,1.19428247640097,"sccomp",31.9733080863953,"Ciliated","No"
"DevelopingSecretoryandGoblet",-0.704747573871104,-1.44389341219802,0.0473506155892588,"sccomp",31.9733080863953,"Ciliated","No"
"Enteroendocrine",-0.157959175797831,-1.02570343995096,0.675551078085757,"sccomp",31.9733080863953,"Ciliated","No"
"Erythroblasts",-1.27141727766694,-2.6202579267464,-0.0691120365480347,"sccomp",31.9733080863953,"Ciliated","Yes"
"Goblet",0.0359734271057483,-0.521743412263898,0.59205954009281,"sccomp",31.9733080863953,"Ciliated","No"
"Ionocytes",0.105783224651639,-0.608046548024245,0.795488761564972,"sccomp",31.9733080863953,"Ciliated","No"
"Macrophages",0.617987782441968,-0.152083144811439,1.47373194783051,"sccomp",31.9733080863953,"Ciliated","No"
"MitoticBasal",-0.101976575756758,-0.822385858039328,0.652361157436073,"sccomp",31.9733080863953,"Ciliated","No"
"Secretory",1.21370810574129,0.544520667680267,2.01486138133796,"sccomp",31.9733080863953,"Ciliated","Yes"
"Squamous",-0.0913407704573828,-0.683491282035193,0.515119580578518,"sccomp",31.9733080863953,"Ciliated","No"
"T",-0.199164963621514,-0.835037391266647,0.441977823272107,"sccomp",31.9733080863953,"Ciliated","No"
"Basal",-0.376202933478362,-0.950095890574447,0.197690023617724,"corncob",0.598845958709717,"Ciliated","No"
"Ciliated",-1.30236544653709,-2.05790053536054,-0.546830357713636,"corncob",0.598845958709717,"Ciliated","Yes"
"Dendritic",0.144279991397902,-0.259794601484212,0.548354584280015,"corncob",0.598845958709717,"Ciliated","No"
"Deuterosomal",0.883209122479163,0.467934599521789,1.29848364543654,"corncob",0.598845958709717,"Ciliated","Yes"
"DevelopingCiliated",0.513617302654095,-0.0630730333260097,1.0903076386342,"corncob",0.598845958709717,"Ciliated","No"
"Enteroendocrine",-0.123362914304692,-0.750481493838385,0.503755665229001,"corncob",0.598845958709717,"Ciliated","No"
"Erythroblasts",-0.116827668835024,-0.476594795780447,0.242939458110399,"corncob",0.598845958709717,"Ciliated","No"
"Goblet",0.00289482933840451,-0.478990139942806,0.484779798619615,"corncob",0.598845958709717,"Ciliated","No"
"Ionocytes",0.0234958940379481,-0.538169906579408,0.585161694655305,"corncob",0.598845958709717,"Ciliated","No"
"Macrophages",0.492389665584532,0.170911879026881,0.813867452142183,"corncob",0.598845958709717,"Ciliated","Yes"
"Secretory",1.14351100071295,0.699340051161752,1.58768195026414,"corncob",0.598845958709717,"Ciliated","Yes"
"Squamous",-0.0245975986641082,-0.51480374775631,0.465608550428094,"corncob",0.598845958709717,"Ciliated","No"
"T",-0.248470386672124,-0.815609256416799,0.318668483072552,"corncob",0.598845958709717,"Ciliated","No"
"B",0.314753738622153,-0.260126139344398,0.889633616588703,"corncob",0.598845958709717,"Ciliated","No"
"DevelopingSecretoryandGoblet",-0.292073255187466,-0.810361824718356,0.226215314343424,"corncob",0.598845958709717,"Ciliated","No"
"MitoticBasal",-0.0205194037226558,-0.524159301991823,0.483120494546512,"corncob",0.598845958709717,"Ciliated","No"
"Secretory",2.71053985859756,1.73479146630466,3.68628825089046,"propeller",0.0498490333557129,"Ciliated","Yes"
"Ciliated",-1.9255764498324,-2.89601326312695,-0.955139636537855,"propeller",0.0498490333557129,"Ciliated","Yes"
"Deuterosomal",1.44487721441742,0.576548015105025,2.31320641372982,"propeller",0.0498490333557129,"Ciliated","Yes"
"Macrophages",1.38228609064497,0.355353889282208,2.40921829200773,"propeller",0.0498490333557129,"Ciliated","Yes"
"DevelopingCiliated",1.32296388635449,0.146835734191825,2.49909203851715,"propeller",0.0498490333557129,"Ciliated","Yes"
"Basal",-0.938395576253014,-2.05669190476861,0.179900752262584,"propeller",0.0498490333557129,"Ciliated","No"
"DevelopingSecretoryandGoblet",-0.807999126950096,-1.90865257547126,0.292654321571062,"propeller",0.0498490333557129,"Ciliated","No"
"B",0.459178974400617,-0.409182680141225,1.32754062894246,"propeller",0.0498490333557129,"Ciliated","No"
"Erythroblasts",-0.498834986160568,-1.5579570081304,0.560287035809264,"propeller",0.0498490333557129,"Ciliated","No"
"T",-0.375454265737431,-1.35772693263681,0.606818401161945,"propeller",0.0498490333557129,"Ciliated","No"
"Dendritic",0.125760784065092,-0.794474713285819,1.045996281416,"propeller",0.0498490333557129,"Ciliated","No"
"Squamous",-0.131292366412977,-1.13442522215372,0.871840489327762,"propeller",0.0498490333557129,"Ciliated","No"
"Ionocytes",0.108577404834869,-0.811965417775247,1.02912022744498,"propeller",0.0498490333557129,"Ciliated","No"
"Enteroendocrine",-0.107325503071455,-1.03657275214943,0.821921746006515,"propeller",0.0498490333557129,"Ciliated","No"
"MitoticBasal",-0.030569474463074,-0.953222101271556,0.892083152345408,"propeller",0.0498490333557129,"Ciliated","No"
"Goblet",-0.0278555478824747,-0.977938643638727,0.922227547873777,"propeller",0.0498490333557129,"Ciliated","No"
"Basal",0.689079070169387,-0.00404366343421141,1.42359058502133,"dirichlet-multinomial",87.8197960853577,"Ciliated","No"
"Dendritic",1.08922731623113,0.361237380079004,1.88877513958796,"dirichlet-multinomial",87.8197960853577,"Ciliated","Yes"
"Deuterosomal",1.49928869810461,0.760714052756551,2.27737582422565,"dirichlet-multinomial",87.8197960853577,"Ciliated","Yes"
"DevelopingCiliated",1.7390051210213,1.03118644865824,2.48306550821384,"dirichlet-multinomial",87.8197960853577,"Ciliated","Yes"
"Enteroendocrine",1.01491624531284,0.253953690007391,1.77581311259417,"dirichlet-multinomial",87.8197960853577,"Ciliated","Yes"
"Erythroblasts",0.931991432367886,0.148730811968611,1.72733654559454,"dirichlet-multinomial",87.8197960853577,"Ciliated","Yes"
"Goblet",1.03459147365245,0.365645332717052,1.75410574534236,"dirichlet-multinomial",87.8197960853577,"Ciliated","Yes"
"Ionocytes",1.0548757755073,0.313223531577579,1.81554014731634,"dirichlet-multinomial",87.8197960853577,"Ciliated","Yes"
"Macrophages",1.47037236603817,0.711177123764657,2.23938582929555,"dirichlet-multinomial",87.8197960853577,"Ciliated","Yes"
"Secretory",2.25643974678164,1.55191043513833,2.99494944075414,"dirichlet-multinomial",87.8197960853577,"Ciliated","Yes"
"Squamous",1.01220644030905,0.325367421354996,1.73116474777907,"dirichlet-multinomial",87.8197960853577,"Ciliated","Yes"
"T",0.882055360409969,0.168497219980859,1.61025786956138,"dirichlet-multinomial",87.8197960853577,"Ciliated","Yes"
"B",1.11303031392941,0.360121679027,1.88468985384148,"dirichlet-multinomial",87.8197960853577,"Ciliated","Yes"
"DevelopingSecretoryandGoblet",0.815537697706233,0.0937496247671535,1.58516679567429,"dirichlet-multinomial",87.8197960853577,"Ciliated","Yes"
"MitoticBasal",1.0277495067569,0.279947417320025,1.77201689338139,"dirichlet-multinomial",87.8197960853577,"Ciliated","Yes"
"B",0.438063017958119,-0.326545484125515,1.2118791661797,"negative binomial",0.706243991851807,"Dendritic","No"
"Basal",-1.01992821158059,-2.13413992829558,0.0315983463671999,"negative binomial",0.706243991851807,"Dendritic","No"
"Ciliated",-0.961715079909093,-1.85117917054279,-0.113432693071737,"negative binomial",0.706243991851807,"Dendritic","Yes"
"Dendritic",1.49352907958965,0.480693383582016,2.48566097006367,"negative binomial",0.706243991851807,"Dendritic","Yes"
"Deuterosomal",1.97828982765932,1.06569651006912,2.86132260085972,"negative binomial",0.706243991851807,"Dendritic","Yes"
"DevelopingCiliated",0.491348335184546,-0.703457645867411,1.61374327717096,"negative binomial",0.706243991851807,"Dendritic","No"
"DevelopingSecretoryandGoblet",-1.01037175756796,-2.14135828040212,0.0588299642884077,"negative binomial",0.706243991851807,"Dendritic","No"
"Enteroendocrine",-0.0854416634797141,-0.780829437010885,0.630493480464364,"negative binomial",0.706243991851807,"Dendritic","No"
"Erythroblasts",-0.704734401705784,-2.29259574077012,0.760018068364716,"negative binomial",0.706243991851807,"Dendritic","No"
"Goblet",0.81329834285891,-0.077149713095806,1.66326169725284,"negative binomial",0.706243991851807,"Dendritic","No"
"Ionocytes",0.21766391135077,-0.755877832121957,1.14839054818584,"negative binomial",0.706243991851807,"Dendritic","No"
"Macrophages",2.41304294386378,1.26851266259984,3.4994231150898,"negative binomial",0.706243991851807,"Dendritic","Yes"
"MitoticBasal",-1.04863536105816,-2.04983916292755,-0.0924578422146375,"negative binomial",0.706243991851807,"Dendritic","Yes"
"Secretory",2.93607030532358,1.99087485868695,3.83893594214662,"negative binomial",0.706243991851807,"Dendritic","Yes"
"Squamous",0.580402706396821,-0.336692771222279,1.45474023045769,"negative binomial",0.706243991851807,"Dendritic","No"
