"bootstrap_iteration","celltype","estimate","lower_CI","upper_CI","method","runtime","percent_added","significant"
"4","DC",0.67481098277134,0.135460286180271,1.21851056855134,"negative binomial",0.0563929080963135,"50","Yes"
"4","Megakaryocyte",0.327433975912191,-0.00909407413340577,0.665472118464926,"negative binomial",0.0563929080963135,"50","No"
"4","Mono",-0.0952176135367294,-0.403167984047713,0.214369212636859,"negative binomial",0.0563929080963135,"50","No"
"4","NK",0.205334331103026,-0.747528951189403,1.17400795893232,"negative binomial",0.0563929080963135,"50","No"
"4","T",0.254311042528345,-0.105561865142848,0.616431733174439,"negative binomial",0.0563929080963135,"50","No"
"4","B",0.21772226582127,-0.426623855777369,0.862068387419908,"clr + rlm",0.00848603248596191,"50","No"
"4","DC",0.605454610274373,0.0646392619604167,1.14626995858833,"clr + rlm",0.00848603248596191,"50","Yes"
"4","Megakaryocyte",0.198490323681943,-0.214280625930176,0.611261273294063,"clr + rlm",0.00848603248596191,"50","No"
"4","Mono",-0.128969215571304,-0.454607281343136,0.196668850200528,"clr + rlm",0.00848603248596191,"50","No"
"4","NK",0.365321553755012,-1.0237792948851,1.75442240239512,"clr + rlm",0.00848603248596191,"50","No"
"4","T",0.274001287523052,-0.125473102565985,0.67347567761209,"clr + rlm",0.00848603248596191,"50","No"
"4","B",0.238065555928934,-0.425307823059269,0.901438934917136,"clr + t-test",0.00572299957275391,"50","No"
"4","DC",0.565227003927551,-0.110845124487533,1.24129913234264,"clr + t-test",0.00572299957275391,"50","No"
"4","Megakaryocyte",0.235292294263242,-0.171527790356731,0.642112378883215,"clr + t-test",0.00572299957275391,"50","No"
"4","Mono",-0.100862071728726,-0.442783476207707,0.241059332750254,"clr + t-test",0.00572299957275391,"50","No"
"4","NK",0.234363478785836,-1.14587017965237,1.61459713722404,"clr + t-test",0.00572299957275391,"50","No"
"4","T",0.247436796864372,-0.1868114847495,0.681685078478244,"clr + t-test",0.00572299957275391,"50","No"
"4","B",-0.206413978034956,-0.639938299062383,0.211061311710674,"sccomp",26.5969741344452,"50","No"
"4","DC",0.319987972765269,-0.0700258165653355,0.711437133880595,"sccomp",26.5969741344452,"50","No"
"4","Megakaryocyte",0.044295902442444,-0.257443410573883,0.333730511387511,"sccomp",26.5969741344452,"50","No"
"4","Mono",-0.391338734933223,-0.690693068379412,-0.10833259843062,"sccomp",26.5969741344452,"50","Yes"
"4","NK",0.161028382020216,-0.509602889067733,0.84184879631089,"sccomp",26.5969741344452,"50","No"
"4","T",0.084743789968326,-0.18552298262338,0.340559155173051,"sccomp",26.5969741344452,"50","No"
"4","B",0.12046123395042,-0.604187311626229,0.845109779527069,"corncob",0.0543251037597656,"50","No"
"4","DC",0.433952685222956,-0.242362175834616,1.11026754628053,"corncob",0.0543251037597656,"50","No"
"4","Megakaryocyte",0.165212735229638,-0.204081729401473,0.534507199860749,"corncob",0.0543251037597656,"50","No"
"4","Mono",-0.297000847015666,-1.05398607212699,0.459984378095659,"corncob",0.0543251037597656,"50","No"
"4","NK",0.0925168878471569,-0.984589044802784,1.1696228204971,"corncob",0.0543251037597656,"50","No"
"4","T",0.238962572799382,-0.404665978517338,0.882591124116102,"corncob",0.0543251037597656,"50","No"
"4","DC",0.468244326267637,-0.113550164128975,1.05003881666425,"propeller",0.00724601745605469,"50","No"
"4","Mono",-0.328552755314434,-0.973058215391814,0.315952704762947,"propeller",0.00724601745605469,"50","No"
"4","T",0.256096700646333,-0.28817351818805,0.800366919480717,"propeller",0.00724601745605469,"50","No"
"4","Megakaryocyte",0.147324199154669,-0.187422514827174,0.482070913136512,"propeller",0.00724601745605469,"50","No"
"4","B",0.145258204726297,-0.529091222467454,0.819607631920047,"propeller",0.00724601745605469,"50","No"
"4","NK",0.151755083615547,-1.1327031371886,1.43621330441969,"propeller",0.00724601745605469,"50","No"
"4","B",-0.0415636285848075,-0.748486072566904,0.666045401783057,"dirichlet-multinomial",26.4011731147766,"50","No"
"4","DC",0.0592375429976724,-0.773441837889043,0.92038586757369,"dirichlet-multinomial",26.4011731147766,"50","No"
"4","Megakaryocyte",-0.072686702423405,-0.873882575066817,0.746228467331824,"dirichlet-multinomial",26.4011731147766,"50","No"
"4","Mono",-0.335845375837204,-0.772481629257426,0.0980714888900596,"dirichlet-multinomial",26.4011731147766,"50","No"
"4","NK",-0.056407404186418,-0.796265488261094,0.663945359595698,"dirichlet-multinomial",26.4011731147766,"50","No"
"5","B",0.0397201594297592,-0.514651538599361,0.599344927263546,"negative binomial",0.0784268379211426,"50","No"
"5","DC",0.505028506081664,-0.0455859703460717,1.0600741920322,"negative binomial",0.0784268379211426,"50","No"
"5","Megakaryocyte",-0.18440272299778,-0.541414141935334,0.174118718560441,"negative binomial",0.0784268379211426,"50","No"
"5","Mono",0.112037244002311,-0.194781656159903,0.420481039605763,"negative binomial",0.0784268379211426,"50","No"
"5","NK",-0.731369901219778,-1.64245327696326,0.194118255524836,"negative binomial",0.0784268379211426,"50","No"
"5","T",-0.0405307826711267,-0.416896971432097,0.338297376590115,"negative binomial",0.0784268379211426,"50","No"
"5","B",0.106228579015808,-0.542952873157719,0.755410031189334,"clr + rlm",0.0113251209259033,"50","No"
"5","DC",0.411490031910148,-0.108209515402066,0.931189579222362,"clr + rlm",0.0113251209259033,"50","No"
"5","Megakaryocyte",-0.153053890726428,-0.477418999812705,0.171311218359848,"clr + rlm",0.0113251209259033,"50","No"
"5","Mono",0.152859646472352,-0.171986407230407,0.477705700175112,"clr + rlm",0.0113251209259033,"50","No"
"5","NK",-0.585424086641873,-1.81843168749806,0.647583514214311,"clr + rlm",0.0113251209259033,"50","No"
"5","T",-0.0124704279608858,-0.429378900771173,0.404438044849401,"clr + rlm",0.0113251209259033,"50","No"
"5","B",0.128844647306005,-0.543770074833513,0.801459369445523,"clr + t-test",0.0290100574493408,"50","No"
"5","DC",0.460102723422918,-0.211672033979459,1.1318774808253,"clr + t-test",0.0290100574493408,"50","No"
"5","Megakaryocyte",-0.164662874135359,-0.548755134267611,0.219429385996893,"clr + t-test",0.0290100574493408,"50","No"
"5","Mono",0.111024500581715,-0.231290027779826,0.453339028943256,"clr + t-test",0.0290100574493408,"50","No"
"5","NK",-0.502322854980591,-1.82570563674731,0.821059926786126,"clr + t-test",0.0290100574493408,"50","No"
"5","T",-0.0124704279608858,-0.458256382379455,0.433315526457684,"clr + t-test",0.0290100574493408,"50","No"
"5","B",-0.0602726610016367,-0.480891145853803,0.369520835010642,"sccomp",26.0351259708405,"50","No"
"5","DC",0.268084667623682,-0.145418299466201,0.686083877805587,"sccomp",26.0351259708405,"50","No"
"5","Megakaryocyte",-0.118446630131027,-0.451805128908414,0.213996626411721,"sccomp",26.0351259708405,"50","No"
"5","Mono",0.143914474702636,-0.162813419357741,0.440328576468291,"sccomp",26.0351259708405,"50","No"
"5","NK",-0.157485441244849,-0.837749203456717,0.567974125612678,"sccomp",26.0351259708405,"50","No"
"5","T",-0.0804745576292209,-0.376358509533426,0.209258089971318,"sccomp",26.0351259708405,"50","No"
"5","B",0.124368963485649,-0.605948617156802,0.854686544128101,"corncob",0.0552008152008057,"50","No"
"5","DC",0.412284116417972,-0.232242426319214,1.05681065915516,"corncob",0.0552008152008057,"50","No"
"5","Megakaryocyte",-0.153775879842904,-0.520751008921094,0.213199249235286,"corncob",0.0552008152008057,"50","No"
"5","Mono",0.158419455475228,-0.602913104079417,0.919752015029872,"corncob",0.0552008152008057,"50","No"
"5","NK",-0.32922523488981,-1.38998871843856,0.731538248658941,"corncob",0.0552008152008057,"50","No"
"5","T",-0.0115006597491854,-0.66286658661711,0.63986526711874,"corncob",0.0552008152008057,"50","No"
"5","DC",0.463368356402118,-0.125911980844987,1.05264869364922,"propeller",0.00704717636108398,"50","No"
"5","Megakaryocyte",-0.151447451015711,-0.489025468062488,0.186130566031067,"propeller",0.00704717636108398,"50","No"
"5","NK",-0.536265633273199,-1.79721765953442,0.724686392988023,"propeller",0.00704717636108398,"50","No"
"5","Mono",0.175862782775257,-0.481187131382148,0.832912696932661,"propeller",0.00704717636108398,"50","No"
"5","B",0.14956790451789,-0.524446094985931,0.823581904021711,"propeller",0.00704717636108398,"50","No"
"5","T",-0.0122585105490822,-0.570464576619981,0.545947555521816,"propeller",0.00704717636108398,"50","No"
"5","B",0.112502332518348,-0.549414218842504,0.766114683557561,"dirichlet-multinomial",25.1876440048218,"50","No"
"5","DC",0.228905881106154,-0.649184125923381,1.11272619971999,"dirichlet-multinomial",25.1876440048218,"50","No"
"5","Megakaryocyte",-0.0756962813240984,-0.862955793369722,0.730050728777082,"dirichlet-multinomial",25.1876440048218,"50","No"
"5","Mono",0.122284902404187,-0.305897988894649,0.570589996357695,"dirichlet-multinomial",25.1876440048218,"50","No"
"5","NK",-0.319818996423782,-1.08683466723031,0.420001619561036,"dirichlet-multinomial",25.1876440048218,"50","No"
"6","B",0.132921315236698,-0.418765631480831,0.689810251782458,"negative binomial",0.0779290199279785,"50","No"
"6","DC",0.420292230556983,-0.128465715227252,0.973393036695493,"negative binomial",0.0779290199279785,"50","No"
"6","Megakaryocyte",0.346715604035974,0.0138053128983987,0.681105913293931,"negative binomial",0.0779290199279785,"50","Yes"
"6","Mono",0.186441759403683,-0.113236492366922,0.487668508643067,"negative binomial",0.0779290199279785,"50","No"
"6","NK",0.483858378326092,-0.452308894095392,1.43527923635423,"negative binomial",0.0779290199279785,"50","No"
"6","T",0.0210841295595974,-0.355581943653525,0.400216378197381,"negative binomial",0.0779290199279785,"50","No"
"6","B",0.248326328082495,-0.412840738050005,0.909493394214995,"clr + rlm",0.0652499198913574,"50","No"
"6","DC",0.482505433886545,-0.0757234143561397,1.04073428212923,"clr + rlm",0.0652499198913574,"50","No"
"6","Megakaryocyte",0.238727056557681,-0.139664946763058,0.61711905987842,"clr + rlm",0.0652499198913574,"50","No"
"6","Mono",0.201254571946221,-0.0852512454558142,0.487760389348256,"clr + rlm",0.0652499198913574,"50","No"
"6","NK",0.375802342111015,-0.936687193538312,1.68829187776034,"clr + rlm",0.0652499198913574,"50","No"
"6","T",-0.0693710713140901,-0.485015605106685,0.346273462478505,"clr + rlm",0.0652499198913574,"50","No"
"6","B",0.2504308647635,-0.412770133435902,0.913631862962902,"clr + t-test",0.00648784637451172,"50","No"
"6","DC",0.539166493229588,-0.121527247698772,1.19986023415795,"clr + t-test",0.00648784637451172,"50","No"
"6","Megakaryocyte",0.254438221430048,-0.150017979168905,0.658894422029002,"clr + t-test",0.00648784637451172,"50","No"
"6","Mono",0.171939067151627,-0.167865759284199,0.511743893587454,"clr + t-test",0.00648784637451172,"50","No"
"6","NK",0.395872558715696,-0.956478876303961,1.74822399373535,"clr + t-test",0.00648784637451172,"50","No"
"6","T",-0.0693710713140901,-0.541165373488098,0.402423230859918,"clr + t-test",0.00648784637451172,"50","No"
"6","B",-0.152731700651184,-0.587070817700383,0.257889579784239,"sccomp",25.736407995224,"50","No"
"6","DC",0.18934863496878,-0.228528028055853,0.613579556446039,"sccomp",25.736407995224,"50","No"
"6","Megakaryocyte",0.0406350160141973,-0.257870139132812,0.33250215808942,"sccomp",25.736407995224,"50","No"
"6","Mono",0.0235021590156312,-0.276840979463161,0.327930075124849,"sccomp",25.736407995224,"50","No"
"6","NK",0.193253856636735,-0.438350928232843,0.879289568162464,"sccomp",25.736407995224,"50","No"
"6","T",-0.297811191983655,-0.593233615224953,0.00475296990269657,"sccomp",25.736407995224,"50","No"
"6","B",0.0946449100363738,-0.635781777815326,0.825071597888073,"corncob",0.0642409324645996,"50","No"
"6","DC",0.330244530811632,-0.337393590821992,0.997882652445256,"corncob",0.0642409324645996,"50","No"
"6","Megakaryocyte",0.136646827736688,-0.226090205271302,0.499383860744677,"corncob",0.0642409324645996,"50","No"
"6","Mono",0.0950000158246267,-0.687397939276289,0.877397970925542,"corncob",0.0642409324645996,"50","No"
"6","NK",0.169666483468433,-0.883809019995872,1.22314198693274,"corncob",0.0642409324645996,"50","No"
"6","T",-0.278157441376372,-0.928778154172711,0.372463271419966,"corncob",0.0642409324645996,"50","No"
"6","DC",0.383924019835433,-0.207850785834048,0.975698825504915,"propeller",0.0082390308380127,"50","No"
"6","T",-0.298500810849384,-0.84122247569733,0.244220853998562,"propeller",0.0082390308380127,"50","No"
"6","Megakaryocyte",0.118826868799697,-0.220443499174653,0.458097236774047,"propeller",0.0082390308380127,"50","No"
"6","NK",0.275658504845314,-1.003029807167,1.55434681685763,"propeller",0.0082390308380127,"50","No"
"6","B",0.114399539154206,-0.561430380051146,0.790229458359557,"propeller",0.0082390308380127,"50","No"
"6","Mono",0.105828205821667,-0.553377478818825,0.76503389046216,"propeller",0.0082390308380127,"50","No"
"6","B",0.275290322959448,-0.405252179390654,0.954943757605059,"dirichlet-multinomial",25.3665618896484,"50","No"
"6","DC",0.350204004650837,-0.496990458707723,1.19355910302896,"dirichlet-multinomial",25.3665618896484,"50","No"
"6","Megakaryocyte",0.237191443535691,-0.592628886679616,1.04990814089798,"dirichlet-multinomial",25.3665618896484,"50","No"
"6","Mono",0.229212173059131,-0.188880870934551,0.657683613673603,"dirichlet-multinomial",25.3665618896484,"50","No"
"6","NK",0.358069554127402,-0.43434124080904,1.10686682059084,"dirichlet-multinomial",25.3665618896484,"50","No"
"7","B",-0.176008766819579,-0.725590988869536,0.378726694456783,"negative binomial",0.0592010021209717,"50","No"
"7","DC",0.397132573361132,-0.159790196261809,0.958533865077346,"negative binomial",0.0592010021209717,"50","No"
"7","Megakaryocyte",-0.292183758958894,-0.63601353176232,0.0529173198347993,"negative binomial",0.0592010021209717,"50","No"
"7","Mono",-0.0912512873188801,-0.399433712276398,0.218570140133629,"negative binomial",0.0592010021209717,"50","No"
"7","NK",-0.138642788483007,-1.09353997489566,0.832128439561535,"negative binomial",0.0592010021209717,"50","No"
"7","T",-0.104380885397602,-0.478394586378872,0.272063287020897,"negative binomial",0.0592010021209717,"50","No"
"7","B",-0.135749317240372,-0.772032993948888,0.500534359468145,"clr + rlm",0.00962710380554199,"50","No"
"7","DC",0.14501623046746,-0.409719838235137,0.699752299170057,"clr + rlm",0.00962710380554199,"50","No"
"7","Megakaryocyte",-0.292315348778278,-0.571291708171201,-0.0133389893853558,"clr + rlm",0.00962710380554199,"50","Yes"
