"bootstrap_iteration","celltype","estimate","lower_CI","upper_CI","method","runtime","percent_deleted","significant"
"2","B",-0.100083458556981,-0.653101827430802,0.458157897062881,"negative binomial",0.19861102104187,10,"No"
"2","DC",-0.644694797173998,-1.12845565388556,-0.159723006433258,"negative binomial",0.19861102104187,10,"Yes"
"2","Megakaryocyte",0.183878832792267,-0.172524440128435,0.541960349887171,"negative binomial",0.19861102104187,10,"No"
"2","Mono",0.126792376411098,-0.166563071144787,0.421626982896017,"negative binomial",0.19861102104187,10,"No"
"2","NK",-0.738294353450877,-1.6485090117496,0.186296630251203,"negative binomial",0.19861102104187,10,"No"
"2","T",-0.0672540725162336,-0.442889544346986,0.310833542359332,"negative binomial",0.19861102104187,10,"No"
"2","B",-0.110378468034291,-0.746293562648612,0.525536626580029,"clr + rlm",0.0293760299682617,10,"No"
"2","DC",-0.606510993402216,-1.14848335773891,-0.0645386290655229,"clr + rlm",0.0293760299682617,10,"Yes"
"2","Megakaryocyte",0.102853743337929,-0.271907643254748,0.477615129930607,"clr + rlm",0.0293760299682617,10,"No"
"2","Mono",0.0952862008760576,-0.193750886129001,0.384323287881117,"clr + rlm",0.0293760299682617,10,"No"
"2","NK",-1.15149522795081,-2.4278571747137,0.124866718812076,"clr + rlm",0.0293760299682617,10,"No"
"2","T",-0.123544176596907,-0.577614080401809,0.330525727207994,"clr + rlm",0.0293760299682617,10,"No"
"2","B",-0.150857315083927,-0.840830825499258,0.539116195331405,"clr + t-test",0.0157458782196045,10,"No"
"2","DC",-0.671469109504842,-1.26136085458545,-0.0815773644242371,"clr + t-test",0.0157458782196045,10,"Yes"
"2","Megakaryocyte",0.142380499907363,-0.257310270490644,0.54207127030537,"clr + t-test",0.0157458782196045,10,"No"
"2","Mono",0.0532121397054088,-0.31278735029713,0.419211629707947,"clr + t-test",0.0157458782196045,10,"No"
"2","NK",-1.04439574704146,-2.31656109762281,0.227769603539896,"clr + t-test",0.0157458782196045,10,"No"
"2","T",-0.108806614064655,-0.561997866003675,0.344384637874366,"clr + t-test",0.0157458782196045,10,"No"
"2","B",0.0437234780113258,-0.427424645572483,0.504775837605774,"sccomp",6.64912796020508,10,"No"
"2","DC",-0.35639830327609,-0.786641845716459,0.0529753243922668,"sccomp",6.64912796020508,10,"No"
"2","Megakaryocyte",0.356785978562212,0.0516511667182459,0.66551344416765,"sccomp",6.64912796020508,10,"Yes"
"2","Mono",0.311656355906857,-0.00871829430205042,0.628922698158652,"sccomp",6.64912796020508,10,"No"
"2","NK",-0.494263014645501,-1.10831832685712,0.197017756550281,"sccomp",6.64912796020508,10,"No"
"2","T",0.138374676027165,-0.172581885419187,0.446220690713137,"sccomp",6.64912796020508,10,"No"
"2","B",-0.0855029089836101,-0.829907824732808,0.658902006765588,"corncob",0.134382009506226,10,"No"
"2","DC",-0.553584887839666,-1.13995241665297,0.032782640973641,"corncob",0.134382009506226,10,"No"
"2","Megakaryocyte",0.196015968533672,-0.166533865587288,0.558565802654632,"corncob",0.134382009506226,10,"No"
"2","Mono",0.225849622802563,-0.552456778449558,1.00415602405468,"corncob",0.134382009506226,10,"No"
"2","NK",-0.663817896435239,-1.73382925670647,0.406193463835996,"corncob",0.134382009506226,10,"No"
"2","T",-0.0756455239937529,-0.727752338639,0.576461290651495,"corncob",0.134382009506226,10,"No"
"2","DC",-0.600891561598289,-1.1061920407477,-0.0955910824488807,"propeller",0.019320011138916,10,"Yes"
"2","NK",-1.03807770404689,-2.21342712798928,0.137271719895507,"propeller",0.019320011138916,10,"No"
"2","Megakaryocyte",0.191205383036599,-0.14244789488338,0.524858660956579,"propeller",0.019320011138916,10,"No"
"2","Mono",0.249290438149592,-0.388990925333517,0.887571801632701,"propeller",0.019320011138916,10,"No"
"2","B",-0.10242532282433,-0.767098391641505,0.562247745992845,"propeller",0.019320011138916,10,"No"
"2","T",-0.0814181932121952,-0.625936148666112,0.463099762241722,"propeller",0.019320011138916,10,"No"
"2","B",-0.0289203098650828,-0.691238990267758,0.615558446178415,"dirichlet-multinomial",44.6643390655518,10,"No"
"2","DC",-0.227300350574789,-1.10492733141049,0.643050408445013,"dirichlet-multinomial",44.6643390655518,10,"No"
"2","Megakaryocyte",0.158299129237379,-0.661121218580587,0.934373208316172,"dirichlet-multinomial",44.6643390655518,10,"No"
"2","Mono",0.156558958655888,-0.252568016058394,0.568515472032034,"dirichlet-multinomial",44.6643390655518,10,"No"
"2","NK",-0.634818744657368,-1.3889581524312,0.086623051576423,"dirichlet-multinomial",44.6643390655518,10,"No"
"3","B",-0.477530178632085,-0.993887513747089,0.0433361780481665,"negative binomial",0.265695810317993,10,"No"
"3","DC",0.174752509081827,-0.371764796227078,0.725179576677235,"negative binomial",0.265695810317993,10,"No"
"3","Megakaryocyte",-0.025623104887898,-0.39089131205512,0.341343630616309,"negative binomial",0.265695810317993,10,"No"
"3","Mono",0.000945488997306184,-0.306314535027423,0.3098330356649,"negative binomial",0.265695810317993,10,"No"
"3","NK",-0.306488563060261,-1.25505273183828,0.657732381553414,"negative binomial",0.265695810317993,10,"No"
"3","T",0.151146813046213,-0.219753751638984,0.524437601597957,"negative binomial",0.265695810317993,10,"No"
"3","B",-0.522482312706,-1.16835825466678,0.123393629254782,"clr + rlm",0.0327470302581787,10,"No"
"3","DC",0.111495659030444,-0.492340304054708,0.715331622115596,"clr + rlm",0.0327470302581787,10,"No"
"3","Megakaryocyte",-0.0186091816813029,-0.406423232373945,0.369204869011339,"clr + rlm",0.0327470302581787,10,"No"
"3","Mono",0.0322546994909458,-0.271517742736804,0.336027141718695,"clr + rlm",0.0327470302581787,10,"No"
"3","NK",-0.599525471552518,-1.82879341170032,0.629742468595282,"clr + rlm",0.0327470302581787,10,"No"
"3","T",0.165575582670768,-0.294749313124719,0.625900478466256,"clr + rlm",0.0327470302581787,10,"No"
"3","B",-0.532713504322057,-1.16723179316171,0.101804784517598,"clr + t-test",0.0151820182800293,10,"No"
"3","DC",0.274332047004688,-0.372817552582643,0.921481646592019,"clr + t-test",0.0151820182800293,10,"No"
"3","Megakaryocyte",-0.0285927424719861,-0.425064301612779,0.367878816668807,"clr + t-test",0.0151820182800293,10,"No"
"3","Mono",0.000674010038154687,-0.342195835027196,0.343543855103505,"clr + t-test",0.0151820182800293,10,"No"
"3","NK",-0.514019354176245,-1.86375335256299,0.835714644210501,"clr + t-test",0.0151820182800293,10,"No"
"3","T",0.168777340536371,-0.268842610468535,0.606397291541277,"clr + t-test",0.0151820182800293,10,"No"
"3","B",-0.398031933197081,-0.85128846045149,0.0361761783901463,"sccomp",6.4213969707489,10,"No"
"3","DC",0.260235575605266,-0.177784552303224,0.68962484970147,"sccomp",6.4213969707489,10,"No"
"3","Megakaryocyte",0.0642254601335955,-0.241502151548587,0.379450465957389,"sccomp",6.4213969707489,10,"No"
"3","Mono",0.0801405259013155,-0.250330989493063,0.395974370883585,"sccomp",6.4213969707489,10,"No"
"3","NK",-0.23091717436931,-0.876879503819784,0.492117702984995,"sccomp",6.4213969707489,10,"No"
"3","T",0.218939710153063,-0.100791758794974,0.523750896898521,"sccomp",6.4213969707489,10,"No"
"3","B",-0.498469131550154,-1.1831957087139,0.186257445613589,"corncob",0.140927076339722,10,"No"
"3","DC",0.209911325614402,-0.456134154314322,0.875956805543126,"corncob",0.140927076339722,10,"No"
"3","Megakaryocyte",-0.0269512554833294,-0.404339558191535,0.350437047224876,"corncob",0.140927076339722,10,"No"
"3","Mono",0.0249681542144572,-0.750567012629773,0.800503321058687,"corncob",0.140927076339722,10,"No"
"3","NK",-0.330515363112821,-1.38712108041841,0.726090354192773,"corncob",0.140927076339722,10,"No"
"3","T",0.239881218550013,-0.39676027340838,0.876522710508406,"corncob",0.140927076339722,10,"No"
"3","B",-0.574953915640099,-1.18173719475206,0.0318293634718575,"propeller",0.0152790546417236,10,"No"
"3","T",0.257301674150616,-0.289097068012327,0.803700416313559,"propeller",0.0152790546417236,10,"No"
"3","DC",0.259357625585079,-0.32000663650362,0.838721887673779,"propeller",0.0152790546417236,10,"No"
"3","NK",-0.534695029904752,-1.78414415742929,0.714754097619787,"propeller",0.0152790546417236,10,"No"
"3","Megakaryocyte",-0.0269440521296342,-0.367437671332183,0.313549567072915,"propeller",0.0152790546417236,10,"No"
"3","Mono",0.0278056953085301,-0.630313165477997,0.685924556095057,"propeller",0.0152790546417236,10,"No"
"3","B",-0.584091963509764,-1.27005774646844,0.0681237267666472,"dirichlet-multinomial",56.0108489990234,10,"No"
"3","DC",-0.0424575187169519,-0.916312518800671,0.804816747198792,"dirichlet-multinomial",56.0108489990234,10,"No"
"3","Megakaryocyte",-0.180428621338025,-0.994183761063136,0.59868510432652,"dirichlet-multinomial",56.0108489990234,10,"No"
"3","Mono",-0.16170848034903,-0.612496350349115,0.272770050064331,"dirichlet-multinomial",56.0108489990234,10,"No"
"3","NK",-0.518061518537191,-1.28062466716747,0.210719846505223,"dirichlet-multinomial",56.0108489990234,10,"No"
"4","B",0.0830498789642056,-0.470433204457003,0.641769378202982,"negative binomial",0.385947942733765,10,"No"
"4","DC",0.267564930292181,-0.271808221518533,0.810813829939903,"negative binomial",0.385947942733765,10,"No"
"4","Megakaryocyte",0.327433975912192,-0.00909407413341071,0.66547211846493,"negative binomial",0.385947942733765,10,"No"
"4","Mono",-0.200497324378544,-0.508504743374187,0.109144761481967,"negative binomial",0.385947942733765,10,"No"
"4","NK",0.205334331103027,-0.74752895118946,1.17400795893236,"negative binomial",0.385947942733765,10,"No"
"4","T",0.254311042528345,-0.105561865142862,0.616431733174449,"negative binomial",0.385947942733765,10,"No"
"4","B",0.21772226582127,-0.426623855777369,0.862068387419908,"clr + rlm",0.0333418846130371,10,"No"
"4","DC",0.198470727129315,-0.341229215261078,0.738170669519709,"clr + rlm",0.0333418846130371,10,"No"
"4","Megakaryocyte",0.198490323681943,-0.214280625930176,0.611261273294063,"clr + rlm",0.0333418846130371,10,"No"
"4","Mono",-0.23435583258457,-0.559876359450542,0.0911646942814018,"clr + rlm",0.0333418846130371,10,"No"
"4","NK",0.365321553755012,-1.0237792948851,1.75442240239512,"clr + rlm",0.0333418846130371,10,"No"
"4","T",0.274001287523052,-0.125473102565985,0.673475677612089,"clr + rlm",0.0333418846130371,10,"No"
"4","B",0.238065555928934,-0.425307823059269,0.901438934917136,"clr + t-test",0.0141470432281494,10,"No"
"4","DC",0.147518486339145,-0.545988307844223,0.841025280522513,"clr + t-test",0.0141470432281494,10,"No"
"4","Megakaryocyte",0.235292294263242,-0.171527790356731,0.642112378883215,"clr + t-test",0.0141470432281494,10,"No"
"4","Mono",-0.206170638734372,-0.548149341268667,0.135808063799923,"clr + t-test",0.0141470432281494,10,"No"
"4","NK",0.234363478785836,-1.14587017965237,1.61459713722404,"clr + t-test",0.0141470432281494,10,"No"
"4","T",0.247436796864372,-0.1868114847495,0.681685078478244,"clr + t-test",0.0141470432281494,10,"No"
"4","B",0.0167054629125747,-0.455818891273923,0.480942392391636,"sccomp",7.68416905403137,10,"No"
"4","DC",0.0181188579065002,-0.429885428120005,0.450834945669147,"sccomp",7.68416905403137,10,"No"
"4","Megakaryocyte",0.133657715137597,-0.173289393995366,0.435021783970985,"sccomp",7.68416905403137,10,"No"
"4","Mono",-0.310867375938685,-0.639157654170393,0.00575172324340475,"sccomp",7.68416905403137,10,"No"
"4","NK",0.0313358429467771,-0.587262096256817,0.758583402408292,"sccomp",7.68416905403137,10,"No"
"4","T",0.106530480754004,-0.215046494763263,0.432232028204182,"sccomp",7.68416905403137,10,"No"
"4","B",0.161630826066055,-0.562848529310224,0.886110181442334,"corncob",0.184818983078003,10,"No"
"4","DC",0.117489907070411,-0.570366827631722,0.805346641772544,"corncob",0.184818983078003,10,"No"
"4","Megakaryocyte",0.209654941174656,-0.160517121397031,0.579827003746342,"corncob",0.184818983078003,10,"No"
"4","Mono",-0.38345415399186,-1.14212151527425,0.375213207290534,"corncob",0.184818983078003,10,"No"
"4","NK",0.121976455489619,-0.962330776640221,1.20628368761946,"corncob",0.184818983078003,10,"No"
"4","T",0.309787707614078,-0.328909055052146,0.948484470280302,"corncob",0.184818983078003,10,"No"
"4","Mono",-0.424891361657379,-1.07070744231889,0.220924719004135,"propeller",0.0154330730438232,10,"No"
"4","T",0.331336827197994,-0.208824994309226,0.871498648705213,"propeller",0.0154330730438232,10,"No"
"4","Megakaryocyte",0.192993260003818,-0.142188888546759,0.528175408554394,"propeller",0.0154330730438232,10,"No"
"4","B",0.193720715753076,-0.479166055303579,0.866607486809732,"propeller",0.0154330730438232,10,"No"
"4","DC",0.105170400765716,-0.483801990039041,0.694142791570473,"propeller",0.0154330730438232,10,"No"
"4","NK",0.199775022378749,-1.08529933099713,1.48484937575463,"propeller",0.0154330730438232,10,"No"
"4","B",-0.0465959705169332,-0.711919173369806,0.617046209952764,"dirichlet-multinomial",50.2677209377289,10,"No"
"4","DC",-0.15867260494155,-1.04210788279896,0.706859078586982,"dirichlet-multinomial",50.2677209377289,10,"No"
"4","Megakaryocyte",-0.0956469502445747,-0.937618930150754,0.725042090836471,"dirichlet-multinomial",50.2677209377289,10,"No"
"4","Mono",-0.433992469389699,-0.886588091881701,0.0122643110421492,"dirichlet-multinomial",50.2677209377289,10,"No"
"4","NK",-0.0688222402083663,-0.821443621752587,0.664136263200393,"dirichlet-multinomial",50.2677209377289,10,"No"
"5","B",0.0397201594297592,-0.514651538599369,0.599344927263534,"negative binomial",0.221843957901001,10,"No"
"5","DC",0.105360515657826,-0.444569590793739,0.659191239128926,"negative binomial",0.221843957901001,10,"No"
"5","Megakaryocyte",-0.184402722997779,-0.541414141935331,0.17411871856044,"negative binomial",0.221843957901001,10,"No"
"5","Mono",0.00687967689772387,-0.299947059737977,0.315329256919809,"negative binomial",0.221843957901001,10,"No"
"5","NK",-0.731369901219779,-1.64245327696324,0.194118255524863,"negative binomial",0.221843957901001,10,"No"
"5","T",-0.0405307826711261,-0.416896971432054,0.338297376590048,"negative binomial",0.221843957901001,10,"No"
"5","B",0.106228579015807,-0.542952873157719,0.755410031189334,"clr + rlm",0.0391271114349365,10,"No"
"5","DC",0.0189707435908513,-0.486127399543776,0.524068886725479,"clr + rlm",0.0391271114349365,10,"No"
"5","Megakaryocyte",-0.153053890726428,-0.477418999812705,0.171311218359848,"clr + rlm",0.0391271114349365,10,"No"
"5","Mono",0.0477352923237723,-0.276067707703737,0.371538292351282,"clr + rlm",0.0391271114349365,10,"No"
"5","NK",-0.585424086641873,-1.81843168749806,0.647583514214311,"clr + rlm",0.0391271114349365,10,"No"
"5","T",-0.0124704279608859,-0.429378900771173,0.404438044849401,"clr + rlm",0.0391271114349365,10,"No"
"5","B",0.128844647306005,-0.543770074833513,0.801459369445523,"clr + t-test",0.0168261528015137,10,"No"
"5","DC",0.0599532761149866,-0.612587608062026,0.732494160291999,"clr + t-test",0.0168261528015137,10,"No"
"5","Megakaryocyte",-0.164662874135359,-0.548755134267611,0.219429385996893,"clr + t-test",0.0168261528015137,10,"No"
"5","Mono",0.00587183805786112,-0.336442476917285,0.348186153033007,"clr + t-test",0.0168261528015137,10,"No"
"5","NK",-0.502322854980591,-1.82570563674731,0.821059926786126,"clr + t-test",0.0168261528015137,10,"No"
"5","T",-0.0124704279608858,-0.458256382379455,0.433315526457684,"clr + t-test",0.0168261528015137,10,"No"
"5","B",0.129401025475436,-0.369464529181979,0.587019763374473,"sccomp",9.01266193389893,10,"No"
"5","DC",0.114104003094438,-0.349514758788713,0.558957924303852,"sccomp",9.01266193389893,10,"No"
"5","Megakaryocyte",-0.0556077485967451,-0.366730839805758,0.271163559333531,"sccomp",9.01266193389893,10,"No"
"5","Mono",0.0447861592497048,-0.279881346996755,0.372845542333373,"sccomp",9.01266193389893,10,"No"
"5","NK",-0.2873384908721,-0.906225539247355,0.412910405354233,"sccomp",9.01266193389893,10,"No"
"5","T",0.047943607650762,-0.270524098365659,0.370163709670295,"sccomp",9.01266193389893,10,"No"
"5","B",0.171058151055588,-0.557286739424095,0.899403041535271,"corncob",0.153725862503052,10,"No"
"5","DC",0.107514805611159,-0.557340410583416,0.772370021805734,"corncob",0.153725862503052,10,"No"
"5","Megakaryocyte",-0.10308476437964,-0.474298696048969,0.268129167289689,"corncob",0.153725862503052,10,"No"
"5","Mono",0.0716949714851836,-0.687101567017077,0.830491509987445,"corncob",0.153725862503052,10,"No"
"5","NK",-0.297733724005516,-1.36022602718757,0.764758579176536,"corncob",0.153725862503052,10,"No"
"5","T",0.0646909652279792,-0.583545403804882,0.71292733426084,"corncob",0.153725862503052,10,"No"
"5","NK",-0.483002141401229,-1.74444780784911,0.778443525046657,"propeller",0.0201840400695801,10,"No"
"5","B",0.204450806375446,-0.466828070631939,0.87572968338283,"propeller",0.0201840400695801,10,"No"
"5","Megakaryocyte",-0.0999430542519777,-0.440311724011231,0.240425615507276,"propeller",0.0201840400695801,10,"No"
"5","DC",0.12188532302183,-0.463662749966486,0.707433396010146,"propeller",0.0201840400695801,10,"No"
"5","T",0.0695335705244608,-0.486599131488836,0.625666272537757,"propeller",0.0201840400695801,10,"No"
"5","Mono",0.0795055750998656,-0.577667217601692,0.736678367801423,"propeller",0.0201840400695801,10,"No"
"5","B",0.108045003882319,-0.559354574050109,0.761810569162139,"dirichlet-multinomial",47.1318321228027,10,"No"
"5","DC",0.0148554640810402,-0.85722207346005,0.865267573434373,"dirichlet-multinomial",47.1318321228027,10,"No"
"5","Megakaryocyte",-0.085477069531421,-0.922496174217403,0.707810631852489,"dirichlet-multinomial",47.1318321228027,10,"No"
"5","Mono",0.0195168130982733,-0.403242642333721,0.446426362518346,"dirichlet-multinomial",47.1318321228027,10,"No"
"5","NK",-0.341459500397867,-1.08974942731561,0.386622236819303,"dirichlet-multinomial",47.1318321228027,10,"No"
"6","B",0.132921315236697,-0.418765631480856,0.689810251782484,"negative binomial",0.227618932723999,10,"No"
"6","DC",0.0128089582925811,-0.539170571437014,0.568626306900355,"negative binomial",0.227618932723999,10,"No"
"6","Megakaryocyte",0.346715604035974,0.0138053128983974,0.681105913293933,"negative binomial",0.227618932723999,10,"Yes"
"6","Mono",0.0810532838403594,-0.218684966057097,0.382338599388842,"negative binomial",0.227618932723999,10,"No"
"6","NK",0.483858378326093,-0.452308894095408,1.43527923635418,"negative binomial",0.227618932723999,10,"No"
"6","T",0.0210841295595988,-0.355581943653475,0.400216378197451,"negative binomial",0.227618932723999,10,"No"
"6","B",0.248326328082495,-0.412840738050005,0.909493394214995,"clr + rlm",0.038707971572876,10,"No"
"6","DC",0.0797515140609434,-0.479906747974726,0.639409776096613,"clr + rlm",0.038707971572876,10,"No"
"6","Megakaryocyte",0.238727056557681,-0.139664946763058,0.61711905987842,"clr + rlm",0.038707971572876,10,"No"
"6","Mono",0.0958909028786607,-0.190594647478859,0.38237645323618,"clr + rlm",0.038707971572876,10,"No"
"6","NK",0.375802342111015,-0.936687193538311,1.68829187776034,"clr + rlm",0.038707971572876,10,"No"
"6","T",-0.0693710713140901,-0.485015605106685,0.346273462478504,"clr + rlm",0.038707971572876,10,"No"
"6","B",0.2504308647635,-0.412770133435902,0.913631862962902,"clr + t-test",0.0161349773406982,10,"No"
"6","DC",0.133466768963051,-0.525835617262425,0.792769155188527,"clr + t-test",0.0161349773406982,10,"No"
"6","Megakaryocyte",0.254438221430048,-0.150017979168905,0.658894422029002,"clr + t-test",0.0161349773406982,10,"No"
"6","Mono",0.0664937525848948,-0.273429787791657,0.406417292961446,"clr + t-test",0.0161349773406982,10,"No"
"6","NK",0.395872558715696,-0.956478876303961,1.74822399373535,"clr + t-test",0.0161349773406982,10,"No"
"6","T",-0.0693710713140901,-0.541165373488098,0.402423230859918,"clr + t-test",0.0161349773406982,10,"No"
"6","B",0.0150988900764309,-0.477108546410445,0.499078726305937,"sccomp",6.70082998275757,10,"No"
"6","DC",-0.0684659983663163,-0.515543305641252,0.396664459672259,"sccomp",6.70082998275757,10,"No"
"6","Megakaryocyte",0.114422589097808,-0.19079745234282,0.430387365473579,"sccomp",6.70082998275757,10,"No"
"6","Mono",-0.047346736733855,-0.401734274751576,0.271601447835326,"sccomp",6.70082998275757,10,"No"
"6","NK",0.152032110118867,-0.52496439555629,0.862754321365266,"sccomp",6.70082998275757,10,"No"
"6","T",-0.18153970355186,-0.483629235751208,0.126647384355245,"sccomp",6.70082998275757,10,"No"
"6","B",0.140707317667727,-0.587332413983732,0.868747049319185,"corncob",0.136037111282349,10,"No"
"6","DC",0.0134667645561438,-0.657899162502496,0.684832691614784,"corncob",0.136037111282349,10,"No"
"6","Megakaryocyte",0.186935766306869,-0.170237039654406,0.544108572268143,"corncob",0.136037111282349,10,"No"
"6","Mono",0.00855455028464103,-0.772658549736613,0.789767650305895,"corncob",0.136037111282349,10,"No"
"6","NK",0.203038933358447,-0.849141662597082,1.25521952931398,"corncob",0.136037111282349,10,"No"
"6","T",-0.207125420279657,-0.85233213229778,0.438081291738466,"corncob",0.136037111282349,10,"No"
"6","Megakaryocyte",0.169950760803468,-0.164952563887579,0.504854085494516,"propeller",0.012354850769043,10,"No"
"6","T",-0.222184153153794,-0.760608301557414,0.316239995249826,"propeller",0.012354850769043,10,"No"
"6","NK",0.329696431933511,-0.947053968293216,1.60644683216024,"propeller",0.012354850769043,10,"No"
"6","B",0.168777459292637,-0.504270613203125,0.841825531788399,"propeller",0.012354850769043,10,"No"
"6","DC",0.0356254722546723,-0.554190234703674,0.625441179213018,"propeller",0.012354850769043,10,"No"
"6","Mono",0.00965018734861001,-0.651100544308693,0.670400919005913,"propeller",0.012354850769043,10,"No"
"6","B",0.270073833146409,-0.395598982577327,0.930648748580974,"dirichlet-multinomial",48.8073332309723,10,"No"
"6","DC",0.142680438320987,-0.720825806378786,1.0047711339408,"dirichlet-multinomial",48.8073332309723,10,"No"
"6","Megakaryocyte",0.231997347432105,-0.603986706812111,1.02747996994067,"dirichlet-multinomial",48.8073332309723,10,"No"
"6","Mono",0.131187501504022,-0.31510874616716,0.574978323908633,"dirichlet-multinomial",48.8073332309723,10,"No"
"6","NK",0.349085566898682,-0.375194087169859,1.09944255313918,"dirichlet-multinomial",48.8073332309723,10,"No"
"7","B",-0.176008766819578,-0.725590988869505,0.378726694456774,"negative binomial",0.321873903274536,10,"No"
"7","DC",-0.0103754363768313,-0.562425911819586,0.54548753494611,"negative binomial",0.321873903274536,10,"No"
"7","Megakaryocyte",-0.292183758958893,-0.636013531762311,0.0529173198348048,"negative binomial",0.321873903274536,10,"No"
"7","Mono",-0.196450551666191,-0.504666269391855,0.113402129595609,"negative binomial",0.321873903274536,10,"No"
"7","NK",-0.138642788483008,-1.09353997489569,0.832128439561565,"negative binomial",0.321873903274536,10,"No"
"7","T",-0.104380885397603,-0.478394586378796,0.272063287020869,"negative binomial",0.321873903274536,10,"No"
"7","B",-0.135749317240372,-0.772032993948889,0.500534359468144,"clr + rlm",0.0362880229949951,10,"No"
"7","DC",-0.258308085496581,-0.811383828476838,0.294767657483677,"clr + rlm",0.0362880229949951,10,"No"
"7","Megakaryocyte",-0.292315348778278,-0.5712917081712,-0.0133389893853558,"clr + rlm",0.0362880229949951,10,"Yes"
"7","Mono",-0.0696465231459567,-0.451508810392017,0.312215764100104,"clr + rlm",0.0362880229949951,10,"No"
