"bootstrap_iteration","celltype","estimate","lower_CI","upper_CI","method","runtime","sample_size","significant"
2,"T",2.897151841,1.259166194,4.535137489,"clr + rlm",0.094383001,3,"Yes"
2,"B",0.873904739,-1.940922691,3.688732169,"clr + t-test",0.040472984,3,"No"
2,"Basal",0.058588052,-2.394917846,2.51209395,"clr + t-test",0.040472984,3,"No"
2,"Ciliated",-1.102874893,-2.836837026,0.63108724,"clr + t-test",0.040472984,3,"No"
2,"Dendritic",0.813130887,-1.742615777,3.368877551,"clr + t-test",0.040472984,3,"No"
2,"Deuterosomal",2.267287597,-2.201037768,6.735612962,"clr + t-test",0.040472984,3,"No"
2,"DevelopingCiliated",2.704742486,-5.540516743,10.95000171,"clr + t-test",0.040472984,3,"No"
2,"DevelopingSecretoryandGoblet",-2.180604837,-7.013310969,2.652101294,"clr + t-test",0.040472984,3,"No"
2,"Enteroendocrine",-0.044474314,-0.570124732,0.481176105,"clr + t-test",0.040472984,3,"No"
2,"Erythroblasts",-0.009444283,-0.156892789,0.138004222,"clr + t-test",0.040472984,3,"No"
2,"Goblet",-1.088281183,-4.612492178,2.435929811,"clr + t-test",0.040472984,3,"No"
2,"Ionocytes",0.761312849,-4.828298717,6.350924415,"clr + t-test",0.040472984,3,"No"
2,"Macrophages",2.174562296,-2.629043911,6.978168502,"clr + t-test",0.040472984,3,"No"
2,"MitoticBasal",0.937937455,-2.645993211,4.521868121,"clr + t-test",0.040472984,3,"No"
2,"Secretory",4.76365994,-4.782942596,14.31026247,"clr + t-test",0.040472984,3,"No"
2,"Squamous",-1.180884216,-6.669994363,4.308225931,"clr + t-test",0.040472984,3,"No"
2,"T",2.918292486,0.95268707,4.883897902,"clr + t-test",0.040472984,3,"Yes"
2,"B",0.892914594,-1.136464298,3.438526465,"sccomp",13.49664712,3,"No"
2,"Basal",-0.546092348,-2.111897604,0.986709398,"sccomp",13.49664712,3,"No"
2,"Ciliated",-1.882408524,-3.243005917,-0.335398356,"sccomp",13.49664712,3,"Yes"
2,"Dendritic",0.936551133,-1.188060056,3.301076239,"sccomp",13.49664712,3,"No"
2,"Deuterosomal",1.382795701,-0.377023642,3.598474416,"sccomp",13.49664712,3,"No"
2,"DevelopingCiliated",0.560725775,-0.927888814,2.093406879,"sccomp",13.49664712,3,"No"
2,"DevelopingSecretoryandGoblet",-2.043475646,-4.318933459,0.206885653,"sccomp",13.49664712,3,"No"
2,"Enteroendocrine",-0.353386416,-2.365113109,1.665791288,"sccomp",13.49664712,3,"No"
2,"Erythroblasts",-0.039738048,-2.544997481,2.684095965,"sccomp",13.49664712,3,"No"
2,"Goblet",-2.203017835,-3.521816049,-0.410393028,"sccomp",13.49664712,3,"Yes"
2,"Ionocytes",-0.42116952,-2.114736414,1.389299661,"sccomp",13.49664712,3,"No"
2,"Macrophages",1.232751944,-0.812135842,3.413257538,"sccomp",13.49664712,3,"No"
2,"MitoticBasal",0.086759481,-1.696150943,2.011400979,"sccomp",13.49664712,3,"No"
2,"Secretory",2.638209698,0.668393207,4.771814958,"sccomp",13.49664712,3,"Yes"
2,"Squamous",-1.658151713,-3.264407812,0.150008598,"sccomp",13.49664712,3,"No"
2,"T",1.08800078,-0.569065152,2.928480622,"sccomp",13.49664712,3,"No"
2,"Basal",-0.534576019,-2.012860713,0.943708675,"corncob",0.352366924,3,"No"
2,"Ciliated",-2.323735731,-4.070206777,-0.577264686,"corncob",0.352366924,3,"Yes"
2,"Dendritic",-0.627661203,-1.408023313,0.152700908,"corncob",0.352366924,3,"No"
2,"Deuterosomal",1.284941716,0.521273327,2.048610105,"corncob",0.352366924,3,"Yes"
2,"DevelopingCiliated",1.207020539,-0.580820989,2.994862067,"corncob",0.352366924,3,"No"
2,"Enteroendocrine",-1.856080153,-3.181613547,-0.53054676,"corncob",0.352366924,3,"Yes"
2,"Erythroblasts",-1.825292233,-3.111546708,-0.539037759,"corncob",0.352366924,3,"Yes"
2,"Goblet",-2.466790127,-3.223431663,-1.710148592,"corncob",0.352366924,3,"Yes"
2,"Ionocytes",-0.330268906,-1.905957779,1.245419966,"corncob",0.352366924,3,"No"
2,"Macrophages",0.754462232,-0.369219146,1.878143611,"corncob",0.352366924,3,"No"
2,"Secretory",1.814081039,-0.393182867,4.021344944,"corncob",0.352366924,3,"No"
2,"Squamous",-1.74511706,-2.741760544,-0.748473575,"corncob",0.352366924,3,"Yes"
2,"T",1.085443573,0.229443463,1.941443683,"corncob",0.352366924,3,"Yes"
2,"B",-0.488868508,-1.292026119,0.314289102,"corncob",0.352366924,3,"No"
2,"DevelopingSecretoryandGoblet",-2.277625164,-5.56167343,1.006423101,"corncob",0.352366924,3,"No"
2,"MitoticBasal",-0.142078449,-0.872208641,0.588051743,"corncob",0.352366924,3,"No"
2,"Secretory",4.577714708,0.369157666,8.78627175,"propeller",0.012441874,3,"Yes"
2,"DevelopingSecretoryandGoblet",-3.656717946,-7.865274988,0.551839096,"propeller",0.012441874,3,"No"
2,"Ciliated",-2.822182761,-7.030739803,1.386374281,"propeller",0.012441874,3,"No"
2,"Squamous",-2.608556623,-6.817113666,1.600000419,"propeller",0.012441874,3,"No"
2,"Goblet",-2.531969207,-6.740526249,1.676587835,"propeller",0.012441874,3,"No"
2,"T",1.954980045,-2.253576997,6.163537087,"propeller",0.012441874,3,"No"
2,"DevelopingCiliated",1.728697219,-2.479859823,5.937254261,"propeller",0.012441874,3,"No"
2,"Deuterosomal",1.56652262,-2.642034422,5.775079662,"propeller",0.012441874,3,"No"
2,"Macrophages",1.208650632,-2.99990641,5.417207674,"propeller",0.012441874,3,"No"
2,"Erythroblasts",-1.189073723,-5.397630765,3.019483319,"propeller",0.012441874,3,"No"
2,"Enteroendocrine",-1.184512695,-5.393069737,3.024044347,"propeller",0.012441874,3,"No"
2,"Basal",-1.101960878,-5.31051792,3.106596165,"propeller",0.012441874,3,"No"
2,"Ionocytes",-0.45983516,-4.668392202,3.748721883,"propeller",0.012441874,3,"No"
2,"MitoticBasal",-0.142900801,-4.351457843,4.065656242,"propeller",0.012441874,3,"No"
2,"B",0.033487707,-4.175069335,4.242044749,"propeller",0.012441874,3,"No"
2,"Dendritic",-0.022360788,-4.23091783,4.186196254,"propeller",0.012441874,3,"No"
2,"Basal",-0.413342843,-2.430813114,1.585110479,"dirichlet-multinomial",71.31026816,3,"No"
2,"Ciliated",-1.584536803,-3.363609177,0.124463034,"dirichlet-multinomial",71.31026816,3,"No"
2,"Dendritic",-0.024941524,-2.265046655,2.126324509,"dirichlet-multinomial",71.31026816,3,"No"
2,"Deuterosomal",0.551904343,-1.578770722,2.687805142,"dirichlet-multinomial",71.31026816,3,"No"
2,"DevelopingCiliated",1.347910897,-0.57291283,3.32179745,"dirichlet-multinomial",71.31026816,3,"No"
2,"Enteroendocrine",-0.308097319,-2.431574492,1.886898892,"dirichlet-multinomial",71.31026816,3,"No"
2,"Erythroblasts",-0.266086192,-2.383175095,1.885164463,"dirichlet-multinomial",71.31026816,3,"No"
2,"Goblet",-1.115027781,-3.056713926,0.878301047,"dirichlet-multinomial",71.31026816,3,"No"
2,"Ionocytes",-0.024952279,-2.13466915,2.046295849,"dirichlet-multinomial",71.31026816,3,"No"
2,"Macrophages",0.491142154,-1.597049534,2.680021458,"dirichlet-multinomial",71.31026816,3,"No"
2,"Secretory",2.37285635,0.464761363,4.334252846,"dirichlet-multinomial",71.31026816,3,"Yes"
2,"Squamous",-1.168960505,-3.177508063,0.808054026,"dirichlet-multinomial",71.31026816,3,"No"
2,"T",1.040469737,-1.027546019,3.169711981,"dirichlet-multinomial",71.31026816,3,"No"
2,"DevelopingSecretoryandGoblet",-1.165294736,-3.285153502,0.94891287,"dirichlet-multinomial",71.31026816,3,"No"
2,"MitoticBasal",0.014260018,-2.066725679,2.109000848,"dirichlet-multinomial",71.31026816,3,"No"
3,"B",2.418038675,0.893535971,4.387698755,"negative binomial",0.537020922,3,"Yes"
3,"Basal",-4.234388948,-7.087451516,-1.385855881,"negative binomial",0.537020922,3,"Yes"
3,"Ciliated",-1.287854288,-2.431273845,-0.146462794,"negative binomial",0.537020922,3,"Yes"
3,"Dendritic",3.517612146,1.182991851,5.992949396,"negative binomial",0.537020922,3,"Yes"
3,"Deuterosomal",0.731382924,-1.665242406,3.129491166,"negative binomial",0.537020922,3,"No"
3,"DevelopingCiliated",-0.474616737,-4.125155073,3.175920793,"negative binomial",0.537020922,3,"No"
3,"DevelopingSecretoryandGoblet",-4.471354464,-6.240533965,-3.345594154,"negative binomial",0.537020922,3,"Yes"
3,"Enteroendocrine",-0.115318819,-2.175398368,1.87130144,"negative binomial",0.537020922,3,"No"
3,"Erythroblasts",0.002219122,-2.087461613,2.09339558,"negative binomial",0.537020922,3,"No"
3,"Goblet",-1.274502955,-3.066969113,0.516233511,"negative binomial",0.537020922,3,"No"
3,"Ionocytes",2.708400685,0.212299678,5.21880114,"negative binomial",0.537020922,3,"Yes"
3,"Macrophages",5.136458274,2.290691518,8.020375238,"negative binomial",0.537020922,3,"Yes"
3,"MitoticBasal",-2.302331829,-4.903216338,0.29528379,"negative binomial",0.537020922,3,"No"
3,"Secretory",3.62003861,1.170592947,6.06990938,"negative binomial",0.537020922,3,"Yes"
3,"Squamous",1.492222897,1.128441394,1.886271847,"negative binomial",0.537020922,3,"Yes"
3,"T",0.478867998,-1.373728104,2.331855401,"negative binomial",0.537020922,3,"No"
3,"B",2.174872851,1.862683097,2.487062605,"clr + rlm",0.073048115,3,"Yes"
3,"Basal",-2.489468748,-8.330348813,3.351411318,"clr + rlm",0.073048115,3,"No"
3,"Ciliated",-1.348464557,-2.832064651,0.135135538,"clr + rlm",0.073048115,3,"No"
3,"Dendritic",1.850710151,0.872471341,2.828948961,"clr + rlm",0.073048115,3,"Yes"
3,"Deuterosomal",-0.228587812,-4.040274074,3.58309845,"clr + rlm",0.073048115,3,"No"
3,"DevelopingCiliated",1.356374696,-4.968405178,7.681154569,"clr + rlm",0.073048115,3,"No"
3,"DevelopingSecretoryandGoblet",-0.381233703,-0.713691981,-0.048775425,"clr + rlm",0.073048115,3,"Yes"
3,"Enteroendocrine",-0.043815204,-0.300808368,0.21317796,"clr + rlm",0.073048115,3,"No"
3,"Erythroblasts",0.001963118,-0.123849703,0.127775939,"clr + rlm",0.073048115,3,"No"
3,"Goblet",-0.112695127,-2.283513957,2.058123702,"clr + rlm",0.073048115,3,"No"
3,"Ionocytes",1.064947707,-2.048015985,4.177911399,"clr + rlm",0.073048115,3,"No"
3,"Macrophages",2.206611203,-0.384718063,4.79794047,"clr + rlm",0.073048115,3,"No"
3,"MitoticBasal",-1.493722364,-4.808281738,1.820837011,"clr + rlm",0.073048115,3,"No"
3,"Secretory",2.90914235,-0.479175363,6.297460062,"clr + rlm",0.073048115,3,"No"
3,"Squamous",0.970699116,-3.428036907,5.369435139,"clr + rlm",0.073048115,3,"No"
3,"T",0.512784087,-2.359381188,3.384949361,"clr + rlm",0.073048115,3,"No"
3,"B",2.114104666,-0.372125011,4.600334343,"clr + t-test",0.045388937,3,"No"
3,"Basal",-2.674257735,-9.510456378,4.161940909,"clr + t-test",0.045388937,3,"No"
3,"Ciliated",-1.348464557,-3.450840187,0.753911074,"clr + t-test",0.045388937,3,"No"
3,"Dendritic",2.120983146,-3.557666115,7.799632407,"clr + t-test",0.045388937,3,"No"
3,"Deuterosomal",-0.177107651,-4.826479369,4.472264067,"clr + t-test",0.045388937,3,"No"
3,"DevelopingCiliated",1.270069046,-6.535872227,9.07601032,"clr + t-test",0.045388937,3,"No"
3,"DevelopingSecretoryandGoblet",-1.966533227,-9.714246334,5.78117988,"clr + t-test",0.045388937,3,"No"
3,"Enteroendocrine",-0.096423129,-0.643890927,0.451044668,"clr + t-test",0.045388937,3,"No"
3,"Erythroblasts",0.001963118,-0.176521106,0.180447342,"clr + t-test",0.045388937,3,"No"
3,"Goblet",-0.120745458,-5.300939154,5.059448238,"clr + t-test",0.045388937,3,"No"
3,"Ionocytes",1.445706389,-3.675623403,6.567036181,"clr + t-test",0.045388937,3,"No"
3,"Macrophages",2.855669741,-4.78483784,10.49617732,"clr + t-test",0.045388937,3,"No"
3,"MitoticBasal",-1.493722364,-6.516066453,3.528621725,"clr + t-test",0.045388937,3,"No"
3,"Secretory",2.90914235,-2.001212387,7.819497086,"clr + t-test",0.045388937,3,"No"
3,"Squamous",0.911009906,-4.487320963,6.309340774,"clr + t-test",0.045388937,3,"No"
3,"T",0.512784087,-3.593087709,4.618655883,"clr + t-test",0.045388937,3,"No"
3,"B",1.701344022,-0.089736263,3.613424611,"sccomp",11.82820606,3,"No"
3,"Basal",-1.580914063,-3.483967493,0.130540612,"sccomp",11.82820606,3,"No"
3,"Ciliated",-0.81255197,-2.221831381,0.880580801,"sccomp",11.82820606,3,"No"
3,"Dendritic",0.879491081,-1.095454172,2.761172168,"sccomp",11.82820606,3,"No"
3,"Deuterosomal",-0.733380368,-2.593374411,0.839953776,"sccomp",11.82820606,3,"No"
3,"DevelopingCiliated",0.366383904,-1.245745576,2.050287089,"sccomp",11.82820606,3,"No"
3,"DevelopingSecretoryandGoblet",-1.676252421,-3.901143016,0.346422873,"sccomp",11.82820606,3,"No"
3,"Enteroendocrine",-0.931888142,-3.274766859,1.292890374,"sccomp",11.82820606,3,"No"
3,"Erythroblasts",-0.463943481,-3.007833365,1.988852194,"sccomp",11.82820606,3,"No"
3,"Goblet",-0.245871336,-1.559744046,1.284633931,"sccomp",11.82820606,3,"No"
3,"Ionocytes",1.102603146,-0.627672268,2.894453977,"sccomp",11.82820606,3,"No"
3,"Macrophages",1.161899477,-0.541022654,2.983339445,"sccomp",11.82820606,3,"No"
3,"MitoticBasal",-1.225674552,-3.014076418,0.509786535,"sccomp",11.82820606,3,"No"
3,"Secretory",1.486482953,-0.142248591,3.168151663,"sccomp",11.82820606,3,"No"
3,"Squamous",0.729677321,-0.949098667,1.859056534,"sccomp",11.82820606,3,"No"
