"bootstrap_iteration","celltype","estimate","lower_CI","upper_CI","method","runtime","significant"
"3","Mono",0.106276926011939,-0.200941125672697,0.415124191782652,"negative binomial",0.202533006668091,"No"
"3","NK",-0.306488563060261,-1.25505273183828,0.657732381553414,"negative binomial",0.202533006668091,"No"
"3","T",0.151146813046213,-0.219753751638984,0.524437601597957,"negative binomial",0.202533006668091,"No"
"3","B",-0.522482312706,-1.16835825466678,0.123393629254782,"clr + rlm",0.025486946105957,"No"
"3","DC",0.111495659030444,-0.492340304054708,0.715331622115596,"clr + rlm",0.025486946105957,"No"
"3","Megakaryocyte",-0.0186091816813029,-0.406423232373945,0.369204869011339,"clr + rlm",0.025486946105957,"No"
"3","Mono",0.13735041962187,-0.166785196393534,0.441486035637274,"clr + rlm",0.025486946105957,"No"
"3","NK",-0.599525471552518,-1.82879341170032,0.629742468595282,"clr + rlm",0.025486946105957,"No"
"3","T",0.165575582670768,-0.294749313124719,0.625900478466256,"clr + rlm",0.025486946105957,"No"
"3","B",-0.532713504322057,-1.16723179316171,0.101804784517598,"clr + t-test",0.0161101818084717,"No"
"3","DC",0.274332047004688,-0.372817552582643,0.921481646592019,"clr + t-test",0.0161101818084717,"No"
"3","Megakaryocyte",-0.0285927424719861,-0.425064301612779,0.367878816668807,"clr + t-test",0.0161101818084717,"No"
"3","Mono",0.10602872582426,-0.236776955492333,0.448834407140853,"clr + t-test",0.0161101818084717,"No"
"3","NK",-0.514019354176245,-1.86375335256299,0.835714644210501,"clr + t-test",0.0161101818084717,"No"
"3","T",0.168777340536371,-0.268842610468535,0.606397291541277,"clr + t-test",0.0161101818084717,"No"
"3","B",-0.403886950557246,-0.873458957868641,0.0475314126940486,"sccomp",6.92557096481323,"No"
"3","DC",0.235405932998246,-0.218173922960014,0.668349405613194,"sccomp",6.92557096481323,"No"
"3","Megakaryocyte",0.0445752614700012,-0.277429458209544,0.369891803161067,"sccomp",6.92557096481323,"No"
"3","Mono",0.159167391091437,-0.154029096914234,0.466058652567891,"sccomp",6.92557096481323,"No"
"3","NK",-0.245034652635723,-0.888335520292353,0.478094841442937,"sccomp",6.92557096481323,"No"
"3","T",0.19744121125556,-0.108612636417706,0.508237321022252,"sccomp",6.92557096481323,"No"
"3","B",-0.538297480947583,-1.22798570448282,0.151390742587658,"corncob",0.127750158309937,"No"
"3","DC",0.168952491881975,-0.4972034315016,0.835108415265549,"corncob",0.127750158309937,"No"
"3","Megakaryocyte",-0.0719051751047681,-0.451589317608792,0.307778967399256,"corncob",0.127750158309937,"No"
"3","Mono",0.119597258045018,-0.657149991143418,0.896344507233455,"corncob",0.127750158309937,"No"
"3","NK",-0.35840765685395,-1.41496774653929,0.698152432831394,"corncob",0.127750158309937,"No"
"3","T",0.169541768169458,-0.473207942648881,0.812291478987796,"corncob",0.127750158309937,"No"
"3","B",-0.622741876507218,-1.23484633280473,-0.0106374202097027,"propeller",0.0124950408935547,"Yes"
"3","NK",-0.582300937528445,-1.83488868480644,0.670286809749548,"propeller",0.0124950408935547,"No"
"3","DC",0.213657628376386,-0.364881931287918,0.79219718804069,"propeller",0.0124950408935547,"No"
"3","T",0.182348858218344,-0.368908128672977,0.733605845109664,"propeller",0.0124950408935547,"No"
"3","Megakaryocyte",-0.0731638396031733,-0.415623965878328,0.269296286671982,"propeller",0.0124950408935547,"No"
"3","Mono",0.133087029865938,-0.525264210875227,0.791438270607102,"propeller",0.0124950408935547,"No"
"3","B",-0.566479249566911,-1.2765905339334,0.108716697605449,"dirichlet-multinomial",46.436772108078,"No"
"3","DC",-0.0210231615394805,-0.925112119070317,0.862570973342706,"dirichlet-multinomial",46.436772108078,"No"
"3","Megakaryocyte",-0.158500391015164,-0.989832340368065,0.644540175492743,"dirichlet-multinomial",46.436772108078,"No"
"3","Mono",-0.056491248395154,-0.490419173627449,0.366445423599088,"dirichlet-multinomial",46.436772108078,"No"
"3","NK",-0.501845444595131,-1.2696297636658,0.258161874744835,"dirichlet-multinomial",46.436772108078,"No"
"4","B",0.0830498789642056,-0.470433204457003,0.641769378202982,"negative binomial",0.21098518371582,"No"
"4","DC",0.267564930292181,-0.271808221518533,0.810813829939903,"negative binomial",0.21098518371582,"No"
"4","Megakaryocyte",0.327433975912192,-0.00909407413341071,0.66547211846493,"negative binomial",0.21098518371582,"No"
"4","Mono",-0.0952176135367298,-0.403167984047725,0.214369212636856,"negative binomial",0.21098518371582,"No"
"4","NK",0.205334331103027,-0.74752895118946,1.17400795893236,"negative binomial",0.21098518371582,"No"
"4","T",0.254311042528345,-0.105561865142862,0.616431733174449,"negative binomial",0.21098518371582,"No"
"4","B",0.21772226582127,-0.426623855777369,0.862068387419908,"clr + rlm",0.028331995010376,"No"
"4","DC",0.198470727129315,-0.341229215261078,0.738170669519709,"clr + rlm",0.028331995010376,"No"
"4","Megakaryocyte",0.198490323681943,-0.214280625930176,0.611261273294063,"clr + rlm",0.028331995010376,"No"
"4","Mono",-0.128969215571304,-0.454607281343136,0.196668850200528,"clr + rlm",0.028331995010376,"No"
"4","NK",0.365321553755012,-1.0237792948851,1.75442240239512,"clr + rlm",0.028331995010376,"No"
"4","T",0.274001287523052,-0.125473102565985,0.673475677612089,"clr + rlm",0.028331995010376,"No"
"4","B",0.238065555928934,-0.425307823059269,0.901438934917136,"clr + t-test",0.0138840675354004,"No"
"4","DC",0.147518486339145,-0.545988307844223,0.841025280522513,"clr + t-test",0.0138840675354004,"No"
"4","Megakaryocyte",0.235292294263242,-0.171527790356731,0.642112378883215,"clr + t-test",0.0138840675354004,"No"
"4","Mono",-0.100862071728726,-0.442783476207707,0.241059332750254,"clr + t-test",0.0138840675354004,"No"
"4","NK",0.234363478785836,-1.14587017965237,1.61459713722404,"clr + t-test",0.0138840675354004,"No"
"4","T",0.247436796864372,-0.1868114847495,0.681685078478244,"clr + t-test",0.0138840675354004,"No"
"4","B",0.00166123883942333,-0.474952963308143,0.475071339090505,"sccomp",8.83209800720215,"No"
"4","DC",0.00340529537694498,-0.459442108621269,0.460739683976464,"sccomp",8.83209800720215,"No"
"4","Megakaryocyte",0.109222151028681,-0.203392456886741,0.411704738680434,"sccomp",8.83209800720215,"No"
"4","Mono",-0.237865722541898,-0.568273972178557,0.0813337353091751,"sccomp",8.83209800720215,"No"
"4","NK",0.0445668956174879,-0.611160477124909,0.714048134921685,"sccomp",8.83209800720215,"No"
"4","T",0.0838738986199747,-0.228173097472196,0.403196562023987,"sccomp",8.83209800720215,"No"
"4","B",0.125104742206752,-0.599952941816595,0.8501624262301,"corncob",0.183750152587891,"No"
"4","DC",0.0819404952372855,-0.602590413095619,0.76647140357019,"corncob",0.183750152587891,"No"
"4","Megakaryocyte",0.170393589159492,-0.198411460179007,0.539198638497992,"corncob",0.183750152587891,"No"
"4","Mono",-0.288873683532342,-1.04738148553469,0.469634118470002,"corncob",0.183750152587891,"No"
"4","NK",0.0958440102820858,-0.982263014859074,1.17395103542325,"corncob",0.183750152587891,"No"
"4","T",0.247066205724684,-0.396937478971573,0.891069890420941,"corncob",0.183750152587891,"No"
"4","Mono",-0.319664001955238,-0.965566165605351,0.326238161694876,"propeller",0.0175061225891113,"No"
"4","T",0.264761587132855,-0.279783222124439,0.809306396390148,"propeller",0.0175061225891113,"No"
"4","Megakaryocyte",0.152470030900775,-0.182133536361443,0.487073598162993,"propeller",0.0175061225891113,"No"
"4","B",0.150749165652274,-0.523928361365473,0.825426692670022,"propeller",0.0175061225891113,"No"
"4","NK",0.157233987361766,-1.12797262227773,1.44244059700127,"propeller",0.0175061225891113,"No"
"4","DC",0.0652528849335052,-0.52181376366338,0.65231953353039,"propeller",0.0175061225891113,"No"
"4","B",-0.0449722082196641,-0.746521503138575,0.61875656234866,"dirichlet-multinomial",54.0946898460388,"No"
"4","DC",-0.142081143615652,-1.01057871898426,0.729858840933605,"dirichlet-multinomial",54.0946898460388,"No"
"4","Megakaryocyte",-0.0736962260586734,-0.881156489248349,0.752171846181577,"dirichlet-multinomial",54.0946898460388,"No"
"4","Mono",-0.333337195983154,-0.766562361148811,0.0995405044897135,"dirichlet-multinomial",54.0946898460388,"No"
"4","NK",-0.0560741266550766,-0.819972034926979,0.669731570369883,"dirichlet-multinomial",54.0946898460388,"No"
"5","B",0.0397201594297592,-0.514651538599369,0.599344927263534,"negative binomial",0.239109992980957,"No"
"5","DC",0.105360515657826,-0.444569590793739,0.659191239128926,"negative binomial",0.239109992980957,"No"
"5","Megakaryocyte",-0.184402722997779,-0.541414141935331,0.17411871856044,"negative binomial",0.239109992980957,"No"
"5","Mono",0.11203724400231,-0.194781656159913,0.420481039605727,"negative binomial",0.239109992980957,"No"
"5","NK",-0.731369901219779,-1.64245327696324,0.194118255524863,"negative binomial",0.239109992980957,"No"
"5","T",-0.0405307826711261,-0.416896971432054,0.338297376590048,"negative binomial",0.239109992980957,"No"
"5","B",0.106228579015807,-0.542952873157719,0.755410031189334,"clr + rlm",0.0345718860626221,"No"
"5","DC",0.0189707435908513,-0.486127399543776,0.524068886725479,"clr + rlm",0.0345718860626221,"No"
"5","Megakaryocyte",-0.153053890726428,-0.477418999812705,0.171311218359848,"clr + rlm",0.0345718860626221,"No"
"5","Mono",0.152859646472352,-0.171986407230407,0.477705700175112,"clr + rlm",0.0345718860626221,"No"
"5","NK",-0.585424086641873,-1.81843168749806,0.647583514214311,"clr + rlm",0.0345718860626221,"No"
"5","T",-0.0124704279608859,-0.429378900771173,0.404438044849401,"clr + rlm",0.0345718860626221,"No"
"5","B",0.128844647306005,-0.543770074833513,0.801459369445523,"clr + t-test",0.0163850784301758,"No"
"5","DC",0.0599532761149866,-0.612587608062026,0.732494160291999,"clr + t-test",0.0163850784301758,"No"
"5","Megakaryocyte",-0.164662874135359,-0.548755134267611,0.219429385996893,"clr + t-test",0.0163850784301758,"No"
"5","Mono",0.111024500581715,-0.231290027779826,0.453339028943256,"clr + t-test",0.0163850784301758,"No"
"5","NK",-0.502322854980591,-1.82570563674731,0.821059926786126,"clr + t-test",0.0163850784301758,"No"
"5","T",-0.0124704279608858,-0.458256382379455,0.433315526457684,"clr + t-test",0.0163850784301758,"No"
"5","B",0.111702218775014,-0.380691558778073,0.561834913726945,"sccomp",9.9018919467926,"No"
"5","DC",0.103485281099126,-0.342281365328958,0.552015367270022,"sccomp",9.9018919467926,"No"
"5","Megakaryocyte",-0.0762986116826715,-0.378480326801855,0.22882908635873,"sccomp",9.9018919467926,"No"
"5","Mono",0.117904285057854,-0.208514920546744,0.446741680307373,"sccomp",9.9018919467926,"No"
"5","NK",-0.280628816532472,-0.964126774671198,0.388033577609832,"sccomp",9.9018919467926,"No"
"5","T",0.0345161276018269,-0.296512286794453,0.35403435095665,"sccomp",9.9018919467926,"No"
"5","B",0.128762479446909,-0.602130045592044,0.859655004485863,"corncob",0.174548149108887,"No"
"5","DC",0.0659301135030728,-0.602674668221953,0.734534895228099,"corncob",0.174548149108887,"No"
"5","Megakaryocyte",-0.148995257566897,-0.515857375805763,0.217866860671969,"corncob",0.174548149108887,"No"
"5","Mono",0.166274653756113,-0.595655368978275,0.9282046764905,"corncob",0.174548149108887,"No"
"5","NK",-0.326235578023121,-1.38724942906264,0.734778273016394,"corncob",0.174548149108887,"No"
"5","T",-0.00402487777581943,-0.656364936905775,0.648315181354136,"corncob",0.174548149108887,"No"
"5","Megakaryocyte",-0.146625536942791,-0.48409620172753,0.190845127841948,"propeller",0.0308408737182617,"No"
"5","NK",-0.531251582654298,-1.79264714324877,0.730143977940174,"propeller",0.0308408737182617,"No"
"5","Mono",0.184585245434773,-0.472772638388215,0.841943129257761,"propeller",0.0308408737182617,"No"
"5","B",0.154798994464848,-0.519733516897312,0.829331505827007,"propeller",0.0308408737182617,"No"
"5","DC",0.0758064881929714,-0.511452865897363,0.663065842283306,"propeller",0.0308408737182617,"No"
"5","T",-0.00422449295305849,-0.563154762487538,0.554705776581421,"propeller",0.0308408737182617,"No"
"5","B",0.10997072172804,-0.536745933867175,0.744846957507849,"dirichlet-multinomial",47.6041879653931,"No"
"5","DC",0.0412928597680065,-0.852736970450784,0.905641942730299,"dirichlet-multinomial",47.6041879653931,"No"
"5","Megakaryocyte",-0.0835084059414927,-0.872764529933094,0.726256612171257,"dirichlet-multinomial",47.6041879653931,"No"
"5","Mono",0.11528646653806,-0.328669729370996,0.570902717158602,"dirichlet-multinomial",47.6041879653931,"No"
"5","NK",-0.329749472225331,-1.10069790613712,0.417991466084087,"dirichlet-multinomial",47.6041879653931,"No"
"6","B",0.132921315236697,-0.418765631480856,0.689810251782484,"negative binomial",0.236420154571533,"No"
"6","DC",0.0128089582925811,-0.539170571437014,0.568626306900355,"negative binomial",0.236420154571533,"No"
"6","Megakaryocyte",0.346715604035974,0.0138053128983974,0.681105913293933,"negative binomial",0.236420154571533,"Yes"
"6","Mono",0.186441759403683,-0.113236492366947,0.487668508643093,"negative binomial",0.236420154571533,"No"
"6","NK",0.483858378326093,-0.452308894095408,1.43527923635418,"negative binomial",0.236420154571533,"No"
"6","T",0.0210841295595988,-0.355581943653475,0.400216378197451,"negative binomial",0.236420154571533,"No"
"6","B",0.248326328082495,-0.412840738050005,0.909493394214995,"clr + rlm",0.124287128448486,"No"
"6","DC",0.0797515140609434,-0.479906747974726,0.639409776096613,"clr + rlm",0.124287128448486,"No"
"6","Megakaryocyte",0.238727056557681,-0.139664946763058,0.61711905987842,"clr + rlm",0.124287128448486,"No"
"6","Mono",0.201254571946221,-0.0852512454558143,0.487760389348256,"clr + rlm",0.124287128448486,"No"
"6","NK",0.375802342111015,-0.936687193538311,1.68829187776034,"clr + rlm",0.124287128448486,"No"
"6","T",-0.0693710713140901,-0.485015605106685,0.346273462478504,"clr + rlm",0.124287128448486,"No"
"6","B",0.2504308647635,-0.412770133435902,0.913631862962902,"clr + t-test",0.0137760639190674,"No"
"6","DC",0.133466768963051,-0.525835617262425,0.792769155188527,"clr + t-test",0.0137760639190674,"No"
"6","Megakaryocyte",0.254438221430048,-0.150017979168905,0.658894422029002,"clr + t-test",0.0137760639190674,"No"
"6","Mono",0.171939067151627,-0.167865759284199,0.511743893587454,"clr + t-test",0.0137760639190674,"No"
"6","NK",0.395872558715696,-0.956478876303961,1.74822399373535,"clr + t-test",0.0137760639190674,"No"
"6","T",-0.0693710713140901,-0.541165373488098,0.402423230859918,"clr + t-test",0.0137760639190674,"No"
"6","B",0.0135506532914083,-0.462654842197911,0.479462827927464,"sccomp",10.5200409889221,"No"
"6","DC",-0.0857832164973969,-0.541383131191401,0.36715091702653,"sccomp",10.5200409889221,"No"
"6","Megakaryocyte",0.0975133231790093,-0.21536746462867,0.393557640449085,"sccomp",10.5200409889221,"No"
"6","Mono",0.0358397751100674,-0.294588309300284,0.342350304696352,"sccomp",10.5200409889221,"No"
"6","NK",0.135477014561652,-0.539070527630261,0.826296093928693,"sccomp",10.5200409889221,"No"
"6","T",-0.193172133121236,-0.511134243369381,0.114055568449115,"sccomp",10.5200409889221,"No"
"6","B",0.0988482556431315,-0.631941705692884,0.829638216979147,"corncob",0.156326055526733,"No"
"6","DC",-0.0274939691145299,-0.696492625195324,0.641504686966264,"corncob",0.156326055526733,"No"
"6","Megakaryocyte",0.14122474123571,-0.221021724207723,0.503471206679143,"corncob",0.156326055526733,"No"
"6","Mono",0.103223073592801,-0.681447603026143,0.887893750211746,"corncob",0.156326055526733,"No"
"6","NK",0.172677813612886,-0.880679223815389,1.22603485104116,"corncob",0.156326055526733,"No"
"6","T",-0.271839493905961,-0.921798662623128,0.378119674811205,"corncob",0.156326055526733,"No"
"6","T",-0.291696654021858,-0.833819063376813,0.250425755333098,"propeller",0.0173709392547607,"No"
"6","Megakaryocyte",0.12345899664511,-0.215251831926448,0.462169825216669,"propeller",0.0173709392547607,"No"
"6","NK",0.280784474346992,-0.99887459070782,1.5604435394018,"propeller",0.0173709392547607,"No"
"6","B",0.119411179075495,-0.556799058744087,0.795621416895077,"propeller",0.0173709392547607,"No"
"6","Mono",0.115024120205063,-0.545844552335077,0.775892792745204,"propeller",0.0173709392547607,"No"
"6","DC",-0.0102071423840959,-0.598460030707942,0.57804574593975,"propeller",0.0173709392547607,"No"
"6","B",0.269102255745261,-0.421951497144228,0.93406719465232,"dirichlet-multinomial",49.3579330444336,"No"
"6","DC",0.156489230060424,-0.709741719607382,1.01932978444789,"dirichlet-multinomial",49.3579330444336,"No"
"6","Megakaryocyte",0.229072173821791,-0.591809484080753,1.02686472273927,"dirichlet-multinomial",49.3579330444336,"No"
"6","Mono",0.228527303966547,-0.215344207881416,0.673944325368494,"dirichlet-multinomial",49.3579330444336,"No"
"6","NK",0.352339306138996,-0.383446684177038,1.0857625272025,"dirichlet-multinomial",49.3579330444336,"No"
"7","B",-0.176008766819578,-0.725590988869505,0.378726694456774,"negative binomial",0.203979969024658,"No"
"7","DC",-0.0103754363768313,-0.562425911819586,0.54548753494611,"negative binomial",0.203979969024658,"No"
"7","Megakaryocyte",-0.292183758958893,-0.636013531762311,0.0529173198348048,"negative binomial",0.203979969024658,"No"
"7","Mono",-0.0912512873188823,-0.399433712276409,0.218570140133639,"negative binomial",0.203979969024658,"No"
"7","NK",-0.138642788483008,-1.09353997489569,0.832128439561565,"negative binomial",0.203979969024658,"No"
"7","T",-0.104380885397603,-0.478394586378796,0.272063287020869,"negative binomial",0.203979969024658,"No"
"7","B",-0.135749317240372,-0.772032993948889,0.500534359468144,"clr + rlm",0.0315649509429932,"No"
"7","DC",-0.258308085496581,-0.811383828476838,0.294767657483677,"clr + rlm",0.0315649509429932,"No"
"7","Megakaryocyte",-0.292315348778278,-0.5712917081712,-0.0133389893853558,"clr + rlm",0.0315649509429932,"Yes"
"7","Mono",0.0354050005142459,-0.346537140514216,0.417347141542708,"clr + rlm",0.0315649509429932,"No"
"7","NK",0.190803315095238,-1.08603760029298,1.46764423048346,"clr + rlm",0.0315649509429932,"No"
"7","T",-0.0872737449000835,-0.543314051721786,0.368766561921619,"clr + rlm",0.0315649509429932,"No"
"7","B",-0.10109687270517,-0.776002994790523,0.573809249380183,"clr + t-test",0.0135910511016846,"No"
"7","DC",-0.289279114485065,-1.00429764827604,0.425739419305912,"clr + t-test",0.0135910511016846,"No"
"7","Megakaryocyte",-0.282233911331729,-0.648696650990968,0.0842288283275098,"clr + t-test",0.0135910511016846,"No"
"7","Mono",-0.0255161328440278,-0.365654297089526,0.31462203140147,"clr + t-test",0.0135910511016846,"No"
"7","NK",0.114974479523404,-1.2432913974391,1.4732403564859,"clr + t-test",0.0135910511016846,"No"
"7","T",-0.0818140291588501,-0.525938073714684,0.362310015396983,"clr + t-test",0.0135910511016846,"No"
"7","B",-0.0289291597191762,-0.504747507053872,0.422649000252372,"sccomp",5.56189107894897,"No"
"7","DC",-0.0767524648750294,-0.531951410902913,0.371828083527532,"sccomp",5.56189107894897,"No"
